,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,RD_height,RD_floor_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
82,3X82_SV_0082,No,98.9375,5,,,82.125,4.5,0,,,1,1,0,,,"3X82_SV_0082; Stile left side: No Door; Stile right side: Keeping with RH-LH82.125 in. door, 4.5 in. FC",No Door,,,"Keeping with RH-LH82.125 in. door, 4.5 in. FC",RH,LH
83,3X82_SV_0083,No,84.75,6,,,72.1875,11.8125,0,,,1,0,1,,,"3X82_SV_0083; Stile left side: No Door; Stile right side: Hinging with LH-RH72.1875 in. door, 11.8125 in. FC",No Door,,,"Hinging with LH-RH72.1875 in. door, 11.8125 in. FC",LH,RH
84,3X82_SV_0084,No,97.75,8,,,96,1,0,,,1,1,1,,,"3X82_SV_0084; Stile left side: No Door; Stile right side: Keeping with RH-RH96 in. door, 1 in. FC",No Door,,,"Keeping with RH-RH96 in. door, 1 in. FC",RH,RH
85,3X82_SV_0085,No,113.75,12,70.8125,6.5625,93.5,1,1,0,0,1,0,0,,,"3X82_SV_0085; Stile left side: Keeping with LH-IS 70.8125 in. door, 6.5625 in. FC; Stile right side: Hinging with LH-LH93.5 in. door, 1 in. FC","Keeping with LH-IS 70.8125 in. door, 6.5625 in. FC",LH,IS,"Hinging with LH-LH93.5 in. door, 1 in. FC",LH,LH
86,3X82_SV_0086,No,112.9375,7,96.375,12,96,12,1,0,0,1,1,0,,,"3X82_SV_0086; Stile left side: Keeping with LH-IS 96.375 in. door, 12 in. FC; Stile right side: Keeping with RH-LH96 in. door, 12 in. FC","Keeping with LH-IS 96.375 in. door, 12 in. FC",LH,IS,"Keeping with RH-LH96 in. door, 12 in. FC",RH,LH
87,3X82_SV_0087,No,84,3,76.0625,2.375,74.25,9,1,0,0,1,0,1,,,"3X82_SV_0087; Stile left side: Keeping with LH-IS 76.0625 in. door, 2.375 in. FC; Stile right side: Hinging with LH-RH74.25 in. door, 9 in. FC","Keeping with LH-IS 76.0625 in. door, 2.375 in. FC",LH,IS,"Hinging with LH-RH74.25 in. door, 9 in. FC",LH,RH
88,3X82_SV_0088,No,104,10,70.5625,9,94.25,9,1,0,0,1,1,1,,,"3X82_SV_0088; Stile left side: Keeping with LH-IS 70.5625 in. door, 9 in. FC; Stile right side: Keeping with RH-RH94.25 in. door, 9 in. FC","Keeping with LH-IS 70.5625 in. door, 9 in. FC",LH,IS,"Keeping with RH-RH94.25 in. door, 9 in. FC",RH,RH
89,3X82_SV_0089,No,120.6875,10,96,1.3125,88.75,4.5,1,1,0,1,0,0,,,"3X82_SV_0089; Stile left side: Hinging with RH-IS 96 in. door, 1.3125 in. FC; Stile right side: Hinging with LH-LH88.75 in. door, 4.5 in. FC","Hinging with RH-IS 96 in. door, 1.3125 in. FC",RH,IS,"Hinging with LH-LH88.75 in. door, 4.5 in. FC",LH,LH
90,3X82_SV_0090,No,99.5,4,96,2.75,94.1875,1,1,1,0,1,1,0,,,"3X82_SV_0090; Stile left side: Hinging with RH-IS 96 in. door, 2.75 in. FC; Stile right side: Keeping with RH-LH94.1875 in. door, 1 in. FC","Hinging with RH-IS 96 in. door, 2.75 in. FC",RH,IS,"Keeping with RH-LH94.1875 in. door, 1 in. FC",RH,LH
91,3X82_SV_0091,No,114.6875,24,77.25,4.4375,81.375,4.3125,1,1,0,1,0,1,,,"3X82_SV_0091; Stile left side: Hinging with RH-IS 77.25 in. door, 4.4375 in. FC; Stile right side: Hinging with LH-RH81.375 in. door, 4.3125 in. FC","Hinging with RH-IS 77.25 in. door, 4.4375 in. FC",RH,IS,"Hinging with LH-RH81.375 in. door, 4.3125 in. FC",LH,RH
92,3X82_SV_0092,No,106.3125,10,71.9375,12,75.875,12,1,1,0,1,1,1,,,"3X82_SV_0092; Stile left side: Hinging with RH-IS 71.9375 in. door, 12 in. FC; Stile right side: Keeping with RH-RH75.875 in. door, 12 in. FC","Hinging with RH-IS 71.9375 in. door, 12 in. FC",RH,IS,"Keeping with RH-RH75.875 in. door, 12 in. FC",RH,RH
93,3X82_SV_0093,No,114.6875,3,96.125,12,84.375,7.6875,1,0,1,1,0,0,,,"3X82_SV_0093; Stile left side: Keeping with LH-OS 96.125 in. door, 12 in. FC; Stile right side: Hinging with LH-LH84.375 in. door, 7.6875 in. FC","Keeping with LH-OS 96.125 in. door, 12 in. FC",LH,OS,"Hinging with LH-LH84.375 in. door, 7.6875 in. FC",LH,LH
94,3X82_SV_0094,No,112.4375,7,95.8125,10.875,93.75,1,1,0,1,1,1,0,,,"3X82_SV_0094; Stile left side: Keeping with LH-OS 95.8125 in. door, 10.875 in. FC; Stile right side: Keeping with RH-LH93.75 in. door, 1 in. FC","Keeping with LH-OS 95.8125 in. door, 10.875 in. FC",LH,OS,"Keeping with RH-LH93.75 in. door, 1 in. FC",RH,LH
95,3X82_SV_0095,No,121.75,18,82.6875,4.5,96,4.5,1,0,1,1,0,1,,,"3X82_SV_0095; Stile left side: Keeping with LH-OS 82.6875 in. door, 4.5 in. FC; Stile right side: Hinging with LH-RH96 in. door, 4.5 in. FC","Keeping with LH-OS 82.6875 in. door, 4.5 in. FC",LH,OS,"Hinging with LH-RH96 in. door, 4.5 in. FC",LH,RH
96,3X82_SV_0096,No,121.125,4,79.1875,9,88.75,9,1,0,1,1,1,1,,,"3X82_SV_0096; Stile left side: Keeping with LH-OS 79.1875 in. door, 9 in. FC; Stile right side: Keeping with RH-RH88.75 in. door, 9 in. FC","Keeping with LH-OS 79.1875 in. door, 9 in. FC",LH,OS,"Keeping with RH-RH88.75 in. door, 9 in. FC",RH,RH
97,3X82_SV_0097,No,98.4375,18,85.6875,12,83.0625,2.9375,1,1,1,1,0,0,,,"3X82_SV_0097; Stile left side: Hinging with RH-OS 85.6875 in. door, 12 in. FC; Stile right side: Hinging with LH-LH83.0625 in. door, 2.9375 in. FC","Hinging with RH-OS 85.6875 in. door, 12 in. FC",RH,OS,"Hinging with LH-LH83.0625 in. door, 2.9375 in. FC",LH,LH
98,3X82_SV_0098,No,96.6875,10,75.375,3.125,76.625,1.8125,1,1,1,1,1,0,,,"3X82_SV_0098; Stile left side: Hinging with RH-OS 75.375 in. door, 3.125 in. FC; Stile right side: Keeping with RH-LH76.625 in. door, 1.8125 in. FC","Hinging with RH-OS 75.375 in. door, 3.125 in. FC",RH,OS,"Keeping with RH-LH76.625 in. door, 1.8125 in. FC",RH,LH
99,3X82_SV_0099,No,108.75,20,96,12,96,12,1,1,1,1,0,1,,,"3X82_SV_0099; Stile left side: Hinging with RH-OS 96 in. door, 12 in. FC; Stile right side: Hinging with LH-RH96 in. door, 12 in. FC","Hinging with RH-OS 96 in. door, 12 in. FC",RH,OS,"Hinging with LH-RH96 in. door, 12 in. FC",LH,RH
100,3X82_SV_0100,No,106.25,18,96.4375,9.0625,96,1,1,1,1,1,1,1,,,"3X82_SV_0100; Stile left side: Hinging with RH-OS 96.4375 in. door, 9.0625 in. FC; Stile right side: Keeping with RH-RH96 in. door, 1 in. FC","Hinging with RH-OS 96.4375 in. door, 9.0625 in. FC",RH,OS,"Keeping with RH-RH96 in. door, 1 in. FC",RH,RH
101,3X82_SV_0101,No,121.5,10,,,,,0,,,0,,,,,3X82_SV_0101; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
102,3X82_SV_0102,No,105.625,20,95.875,9,,,1,0,0,0,,,,,"3X82_SV_0102; Stile left side: Keeping with LH-IS 95.875 in. door, 9 in. FC; Stile right side: No Door","Keeping with LH-IS 95.875 in. door, 9 in. FC",LH,IS,No Door,,
103,3X82_SV_0103,No,102.375,24,92.5625,3,,,1,1,0,0,,,,,"3X82_SV_0103; Stile left side: Hinging with RH-IS 92.5625 in. door, 3 in. FC; Stile right side: No Door","Hinging with RH-IS 92.5625 in. door, 3 in. FC",RH,IS,No Door,,
104,3X82_SV_0104,No,95.25,24,93.5,1,,,1,0,1,0,,,,,"3X82_SV_0104; Stile left side: Keeping with LH-OS 93.5 in. door, 1 in. FC; Stile right side: No Door","Keeping with LH-OS 93.5 in. door, 1 in. FC",LH,OS,No Door,,
105,3X82_SV_0105,No,76.375,24,71.25,4.375,,,1,1,1,0,,,,,"3X82_SV_0105; Stile left side: Hinging with RH-OS 71.25 in. door, 4.375 in. FC; Stile right side: No Door","Hinging with RH-OS 71.25 in. door, 4.375 in. FC",RH,OS,No Door,,
106,3X82_SV_0106,No,84.25,24,,,80.625,2.875,0,,,1,0,0,,,"3X82_SV_0106; Stile left side: No Door; Stile right side: Hinging with LH-LH80.625 in. door, 2.875 in. FC",No Door,,,"Hinging with LH-LH80.625 in. door, 2.875 in. FC",LH,LH
107,3X82_SV_0107,No,101.1875,8,,,96,1,0,,,1,1,0,,,"3X82_SV_0107; Stile left side: No Door; Stile right side: Keeping with RH-LH96 in. door, 1 in. FC",No Door,,,"Keeping with RH-LH96 in. door, 1 in. FC",RH,LH
108,3X82_SV_0108,No,110.625,8,,,93.125,1,0,,,1,0,1,,,"3X82_SV_0108; Stile left side: No Door; Stile right side: Hinging with LH-RH93.125 in. door, 1 in. FC",No Door,,,"Hinging with LH-RH93.125 in. door, 1 in. FC",LH,RH
109,3X82_SV_0109,No,108.5625,18,,,78,12,0,,,1,1,1,,,"3X82_SV_0109; Stile left side: No Door; Stile right side: Keeping with RH-RH78 in. door, 12 in. FC",No Door,,,"Keeping with RH-RH78 in. door, 12 in. FC",RH,RH
110,3X82_SV_0110,No,102.25,16,76.125,10.1875,96,5.5,1,0,0,1,0,0,,,"3X82_SV_0110; Stile left side: Keeping with LH-IS 76.125 in. door, 10.1875 in. FC; Stile right side: Hinging with LH-LH96 in. door, 5.5 in. FC","Keeping with LH-IS 76.125 in. door, 10.1875 in. FC",LH,IS,"Hinging with LH-LH96 in. door, 5.5 in. FC",LH,LH
111,3X82_SV_0111,No,98.9375,7,89.1875,9,74.5,12,1,0,0,1,1,0,,,"3X82_SV_0111; Stile left side: Keeping with LH-IS 89.1875 in. door, 9 in. FC; Stile right side: Keeping with RH-LH74.5 in. door, 12 in. FC","Keeping with LH-IS 89.1875 in. door, 9 in. FC",LH,IS,"Keeping with RH-LH74.5 in. door, 12 in. FC",RH,LH
112,3X82_SV_0112,No,101.25,20,96.4375,1,96,4.5,1,0,0,1,0,1,,,"3X82_SV_0112; Stile left side: Keeping with LH-IS 96.4375 in. door, 1 in. FC; Stile right side: Hinging with LH-RH96 in. door, 4.5 in. FC","Keeping with LH-IS 96.4375 in. door, 1 in. FC",LH,IS,"Hinging with LH-RH96 in. door, 4.5 in. FC",LH,RH
113,3X82_SV_0113,No,102.625,12,84.875,1,96,5.875,1,0,0,1,1,1,,,"3X82_SV_0113; Stile left side: Keeping with LH-IS 84.875 in. door, 1 in. FC; Stile right side: Keeping with RH-RH96 in. door, 5.875 in. FC","Keeping with LH-IS 84.875 in. door, 1 in. FC",LH,IS,"Keeping with RH-RH96 in. door, 5.875 in. FC",RH,RH
114,3X82_SV_0114,No,105.75,12,72.875,6.0625,96,9,1,1,0,1,0,0,,,"3X82_SV_0114; Stile left side: Hinging with RH-IS 72.875 in. door, 6.0625 in. FC; Stile right side: Hinging with LH-LH96 in. door, 9 in. FC","Hinging with RH-IS 72.875 in. door, 6.0625 in. FC",RH,IS,"Hinging with LH-LH96 in. door, 9 in. FC",LH,LH
115,3X82_SV_0115,No,94.0625,6,76.625,9,90.9375,2.375,1,1,0,1,1,0,,,"3X82_SV_0115; Stile left side: Hinging with RH-IS 76.625 in. door, 9 in. FC; Stile right side: Keeping with RH-LH90.9375 in. door, 2.375 in. FC","Hinging with RH-IS 76.625 in. door, 9 in. FC",RH,IS,"Keeping with RH-LH90.9375 in. door, 2.375 in. FC",RH,LH
116,3X82_SV_0116,No,106.5625,24,96,7.0625,89.5625,1,1,1,0,1,0,1,,,"3X82_SV_0116; Stile left side: Hinging with RH-IS 96 in. door, 7.0625 in. FC; Stile right side: Hinging with LH-RH89.5625 in. door, 1 in. FC","Hinging with RH-IS 96 in. door, 7.0625 in. FC",RH,IS,"Hinging with LH-RH89.5625 in. door, 1 in. FC",LH,RH
117,3X82_SV_0117,No,120.6875,4,71.8125,12,96,4.5,1,1,0,1,1,1,,,"3X82_SV_0117; Stile left side: Hinging with RH-IS 71.8125 in. door, 12 in. FC; Stile right side: Keeping with RH-RH96 in. door, 4.5 in. FC","Hinging with RH-IS 71.8125 in. door, 12 in. FC",RH,IS,"Keeping with RH-RH96 in. door, 4.5 in. FC",RH,RH
118,3X82_SV_0118,No,102.5,5,89.75,12,96,1,1,0,1,1,0,0,,,"3X82_SV_0118; Stile left side: Keeping with LH-OS 89.75 in. door, 12 in. FC; Stile right side: Hinging with LH-LH96 in. door, 1 in. FC","Keeping with LH-OS 89.75 in. door, 12 in. FC",LH,OS,"Hinging with LH-LH96 in. door, 1 in. FC",LH,LH
119,3X82_SV_0119,No,100.9375,20,96,4.1875,71.5,9,1,0,1,1,1,0,,,"3X82_SV_0119; Stile left side: Keeping with LH-OS 96 in. door, 4.1875 in. FC; Stile right side: Keeping with RH-LH71.5 in. door, 9 in. FC","Keeping with LH-OS 96 in. door, 4.1875 in. FC",LH,OS,"Keeping with RH-LH71.5 in. door, 9 in. FC",RH,LH
120,3X82_SV_0120,No,84.5625,6,71.8125,12,75.25,3.75,1,0,1,1,0,1,,,"3X82_SV_0120; Stile left side: Keeping with LH-OS 71.8125 in. door, 12 in. FC; Stile right side: Hinging with LH-RH75.25 in. door, 3.75 in. FC","Keeping with LH-OS 71.8125 in. door, 12 in. FC",LH,OS,"Hinging with LH-RH75.25 in. door, 3.75 in. FC",LH,RH
121,3X82_SV_0121,No,101.25,24,88.625,9,96,4.5,1,0,1,1,1,1,,,"3X82_SV_0121; Stile left side: Keeping with LH-OS 88.625 in. door, 9 in. FC; Stile right side: Keeping with RH-RH96 in. door, 4.5 in. FC","Keeping with LH-OS 88.625 in. door, 9 in. FC",LH,OS,"Keeping with RH-RH96 in. door, 4.5 in. FC",RH,RH
122,3X82_SV_0122,No,105.75,5,96,4.25,96,9,1,1,1,1,0,0,,,"3X82_SV_0122; Stile left side: Hinging with RH-OS 96 in. door, 4.25 in. FC; Stile right side: Hinging with LH-LH96 in. door, 9 in. FC","Hinging with RH-OS 96 in. door, 4.25 in. FC",RH,OS,"Hinging with LH-LH96 in. door, 9 in. FC",LH,LH
123,3X82_SV_0123,No,101.625,3,96,4.5,96.375,4.5,1,1,1,1,1,0,,,"3X82_SV_0123; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH96.375 in. door, 4.5 in. FC","Hinging with RH-OS 96 in. door, 4.5 in. FC",RH,OS,"Keeping with RH-LH96.375 in. door, 4.5 in. FC",RH,LH
124,3X82_SV_0124,No,121.4375,6,79.3125,4,86,9,1,1,1,1,0,1,,,"3X82_SV_0124; Stile left side: Hinging with RH-OS 79.3125 in. door, 4 in. FC; Stile right side: Hinging with LH-RH86 in. door, 9 in. FC","Hinging with RH-OS 79.3125 in. door, 4 in. FC",RH,OS,"Hinging with LH-RH86 in. door, 9 in. FC",LH,RH
125,3X82_SV_0125,No,105.5625,4,84.0625,2.375,76.375,3.875,1,1,1,1,1,1,,,"3X82_SV_0125; Stile left side: Hinging with RH-OS 84.0625 in. door, 2.375 in. FC; Stile right side: Keeping with RH-RH76.375 in. door, 3.875 in. FC","Hinging with RH-OS 84.0625 in. door, 2.375 in. FC",RH,OS,"Keeping with RH-RH76.375 in. door, 3.875 in. FC",RH,RH
126,3X82_SV_0126,No,103.625,6,,,,,0,,,0,,,,,3X82_SV_0126; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
127,3X82_SV_0127,No,92.9375,20,83.1875,9,,,1,0,0,0,,,,,"3X82_SV_0127; Stile left side: Keeping with LH-IS 83.1875 in. door, 9 in. FC; Stile right side: No Door","Keeping with LH-IS 83.1875 in. door, 9 in. FC",LH,IS,No Door,,
128,3X82_SV_0128,No,88.125,5,83.1875,4.1875,,,1,1,0,0,,,,,"3X82_SV_0128; Stile left side: Hinging with RH-IS 83.1875 in. door, 4.1875 in. FC; Stile right side: No Door","Hinging with RH-IS 83.1875 in. door, 4.1875 in. FC",RH,IS,No Door,,
129,3X82_SV_0129,No,88.5625,7,73.6875,1,,,1,0,1,0,,,,,"3X82_SV_0129; Stile left side: Keeping with LH-OS 73.6875 in. door, 1 in. FC; Stile right side: No Door","Keeping with LH-OS 73.6875 in. door, 1 in. FC",LH,OS,No Door,,
130,3X82_SV_0130,No,105.75,7,96,9,,,1,1,1,0,,,,,"3X82_SV_0130; Stile left side: Hinging with RH-OS 96 in. door, 9 in. FC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 9 in. FC",RH,OS,No Door,,
131,3X82_SV_0131,No,108.75,3,,,96,12,0,,,1,0,0,,,"3X82_SV_0131; Stile left side: No Door; Stile right side: Hinging with LH-LH96 in. door, 12 in. FC",No Door,,,"Hinging with LH-LH96 in. door, 12 in. FC",LH,LH
132,3X82_SV_0132,No,98.8125,12,,,85.9375,8.25,0,,,1,1,0,,,"3X82_SV_0132; Stile left side: No Door; Stile right side: Keeping with RH-LH85.9375 in. door, 8.25 in. FC",No Door,,,"Keeping with RH-LH85.9375 in. door, 8.25 in. FC",RH,LH
133,3X82_SV_0133,No,93.4375,5,,,76.25,2.0625,0,,,1,0,1,,,"3X82_SV_0133; Stile left side: No Door; Stile right side: Hinging with LH-RH76.25 in. door, 2.0625 in. FC",No Door,,,"Hinging with LH-RH76.25 in. door, 2.0625 in. FC",LH,RH
134,3X82_SV_0134,No,108.625,4,,,91.1875,12,0,,,1,1,1,,,"3X82_SV_0134; Stile left side: No Door; Stile right side: Keeping with RH-RH91.1875 in. door, 12 in. FC",No Door,,,"Keeping with RH-RH91.1875 in. door, 12 in. FC",RH,RH
135,3X82_SV_0135,No,120.875,20,96,4.5,98.875,4.5,1,0,0,1,0,0,,,"3X82_SV_0135; Stile left side: Keeping with LH-IS 96 in. door, 4.5 in. FC; Stile right side: Hinging with LH-LH98.875 in. door, 4.5 in. FC","Keeping with LH-IS 96 in. door, 4.5 in. FC",LH,IS,"Hinging with LH-LH98.875 in. door, 4.5 in. FC",LH,LH
136,3X82_SV_0136,No,112.9375,24,98.625,4.5,94.9375,3.5625,1,0,0,1,1,0,,,"3X82_SV_0136; Stile left side: Keeping with LH-IS 98.625 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH94.9375 in. door, 3.5625 in. FC","Keeping with LH-IS 98.625 in. door, 4.5 in. FC",LH,IS,"Keeping with RH-LH94.9375 in. door, 3.5625 in. FC",RH,LH
137,3X82_SV_0137,No,107.5625,3,96,10.8125,93.75,4.5,1,0,0,1,0,1,,,"3X82_SV_0137; Stile left side: Keeping with LH-IS 96 in. door, 10.8125 in. FC; Stile right side: Hinging with LH-RH93.75 in. door, 4.5 in. FC","Keeping with LH-IS 96 in. door, 10.8125 in. FC",LH,IS,"Hinging with LH-RH93.75 in. door, 4.5 in. FC",LH,RH
138,3X82_SV_0138,No,108.4375,4,85.4375,1,85.75,2.3125,1,0,0,1,1,1,,,"3X82_SV_0138; Stile left side: Keeping with LH-IS 85.4375 in. door, 1 in. FC; Stile right side: Keeping with RH-RH85.75 in. door, 2.3125 in. FC","Keeping with LH-IS 85.4375 in. door, 1 in. FC",LH,IS,"Keeping with RH-RH85.75 in. door, 2.3125 in. FC",RH,RH
139,3X82_SV_0139,No,117.9375,8,96,12,72,4.5,1,1,0,1,0,0,,,"3X82_SV_0139; Stile left side: Hinging with RH-IS 96 in. door, 12 in. FC; Stile right side: Hinging with LH-LH72 in. door, 4.5 in. FC","Hinging with RH-IS 96 in. door, 12 in. FC",RH,IS,"Hinging with LH-LH72 in. door, 4.5 in. FC",LH,LH
140,3X82_SV_0140,No,96.5,24,83.75,12,87.3125,1,1,1,0,1,1,0,,,"3X82_SV_0140; Stile left side: Hinging with RH-IS 83.75 in. door, 12 in. FC; Stile right side: Keeping with RH-LH87.3125 in. door, 1 in. FC","Hinging with RH-IS 83.75 in. door, 12 in. FC",RH,IS,"Keeping with RH-LH87.3125 in. door, 1 in. FC",RH,LH
141,3X82_SV_0141,No,117.5625,12,82.25,1,84.5625,12,1,1,0,1,0,1,,,"3X82_SV_0141; Stile left side: Hinging with RH-IS 82.25 in. door, 1 in. FC; Stile right side: Hinging with LH-RH84.5625 in. door, 12 in. FC","Hinging with RH-IS 82.25 in. door, 1 in. FC",RH,IS,"Hinging with LH-RH84.5625 in. door, 12 in. FC",LH,RH
142,3X82_SV_0142,No,98.25,7,96,1.5,89.625,3.875,1,1,0,1,1,1,,,"3X82_SV_0142; Stile left side: Hinging with RH-IS 96 in. door, 1.5 in. FC; Stile right side: Keeping with RH-RH89.625 in. door, 3.875 in. FC","Hinging with RH-IS 96 in. door, 1.5 in. FC",RH,IS,"Keeping with RH-RH89.625 in. door, 3.875 in. FC",RH,RH
143,3X82_SV_0143,No,111.9375,18,96.5625,4.5,85.125,12,1,0,1,1,0,0,,,"3X82_SV_0143; Stile left side: Keeping with LH-OS 96.5625 in. door, 4.5 in. FC; Stile right side: Hinging with LH-LH85.125 in. door, 12 in. FC","Keeping with LH-OS 96.5625 in. door, 4.5 in. FC",LH,OS,"Hinging with LH-LH85.125 in. door, 12 in. FC",LH,LH
144,3X82_SV_0144,No,115.1875,6,96,1.1875,77.5,12,1,0,1,1,1,0,,,"3X82_SV_0144; Stile left side: Keeping with LH-OS 96 in. door, 1.1875 in. FC; Stile right side: Keeping with RH-LH77.5 in. door, 12 in. FC","Keeping with LH-OS 96 in. door, 1.1875 in. FC",LH,OS,"Keeping with RH-LH77.5 in. door, 12 in. FC",RH,LH
145,3X82_SV_0145,No,105.875,3,89.125,12,75.375,3,1,0,1,1,0,1,,,"3X82_SV_0145; Stile left side: Keeping with LH-OS 89.125 in. door, 12 in. FC; Stile right side: Hinging with LH-RH75.375 in. door, 3 in. FC","Keeping with LH-OS 89.125 in. door, 12 in. FC",LH,OS,"Hinging with LH-RH75.375 in. door, 3 in. FC",LH,RH
146,3X82_SV_0146,No,85.875,5,71.9375,1,84.125,1,1,0,1,1,1,1,,,"3X82_SV_0146; Stile left side: Keeping with LH-OS 71.9375 in. door, 1 in. FC; Stile right side: Keeping with RH-RH84.125 in. door, 1 in. FC","Keeping with LH-OS 71.9375 in. door, 1 in. FC",LH,OS,"Keeping with RH-RH84.125 in. door, 1 in. FC",RH,RH
147,3X82_SV_0147,No,97.5625,6,92.3125,4.5,73.125,1,1,1,1,1,0,0,,,"3X82_SV_0147; Stile left side: Hinging with RH-OS 92.3125 in. door, 4.5 in. FC; Stile right side: Hinging with LH-LH73.125 in. door, 1 in. FC","Hinging with RH-OS 92.3125 in. door, 4.5 in. FC",RH,OS,"Hinging with LH-LH73.125 in. door, 1 in. FC",LH,LH
148,3X82_SV_0148,No,97.75,12,96,1,75.9375,4.5,1,1,1,1,1,0,,,"3X82_SV_0148; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC; Stile right side: Keeping with RH-LH75.9375 in. door, 4.5 in. FC","Hinging with RH-OS 96 in. door, 1 in. FC",RH,OS,"Keeping with RH-LH75.9375 in. door, 4.5 in. FC",RH,LH
149,3X82_SV_0149,No,109.75,18,97,12,85.75,1.125,1,1,1,1,0,1,,,"3X82_SV_0149; Stile left side: Hinging with RH-OS 97 in. door, 12 in. FC; Stile right side: Hinging with LH-RH85.75 in. door, 1.125 in. FC","Hinging with RH-OS 97 in. door, 12 in. FC",RH,OS,"Hinging with LH-RH85.75 in. door, 1.125 in. FC",LH,RH
150,3X82_SV_0150,No,101.625,4,70.1875,12,96,4.875,1,1,1,1,1,1,,,"3X82_SV_0150; Stile left side: Hinging with RH-OS 70.1875 in. door, 12 in. FC; Stile right side: Keeping with RH-RH96 in. door, 4.875 in. FC","Hinging with RH-OS 70.1875 in. door, 12 in. FC",RH,OS,"Keeping with RH-RH96 in. door, 4.875 in. FC",RH,RH
151,3X82_SV_0151,No,105.625,16,,,,,0,,,0,,,,,3X82_SV_0151; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
152,3X82_SV_0152,No,91.3125,3,81.5625,9,,,1,0,0,0,,,,,"3X82_SV_0152; Stile left side: Keeping with LH-IS 81.5625 in. door, 9 in. FC; Stile right side: No Door","Keeping with LH-IS 81.5625 in. door, 9 in. FC",LH,IS,No Door,,
153,3X82_SV_0153,No,96.625,4,83.875,12,,,1,1,0,0,,,,,"3X82_SV_0153; Stile left side: Hinging with RH-IS 83.875 in. door, 12 in. FC; Stile right side: No Door","Hinging with RH-IS 83.875 in. door, 12 in. FC",RH,IS,No Door,,
154,3X82_SV_0154,No,104.9375,4,81.125,8,,,1,0,1,0,,,,,"3X82_SV_0154; Stile left side: Keeping with LH-OS 81.125 in. door, 8 in. FC; Stile right side: No Door","Keeping with LH-OS 81.125 in. door, 8 in. FC",LH,OS,No Door,,
155,3X82_SV_0155,No,90.125,5,88.375,1,,,1,1,1,0,,,,,"3X82_SV_0155; Stile left side: Hinging with RH-OS 88.375 in. door, 1 in. FC; Stile right side: No Door","Hinging with RH-OS 88.375 in. door, 1 in. FC",RH,OS,No Door,,
156,3X82_SV_0156,No,121.6875,8,,,91,4.25,0,,,1,0,0,,,"3X82_SV_0156; Stile left side: No Door; Stile right side: Hinging with LH-LH91 in. door, 4.25 in. FC",No Door,,,"Hinging with LH-LH91 in. door, 4.25 in. FC",LH,LH
157,3X82_SV_0157,No,101.375,20,,,93.625,7,0,,,1,1,0,,,"3X82_SV_0157; Stile left side: No Door; Stile right side: Keeping with RH-LH93.625 in. door, 7 in. FC",No Door,,,"Keeping with RH-LH93.625 in. door, 7 in. FC",RH,LH
158,3X82_SV_0158,No,114.75,6,,,90.3125,9.125,0,,,1,0,1,,,"3X82_SV_0158; Stile left side: No Door; Stile right side: Hinging with LH-RH90.3125 in. door, 9.125 in. FC",No Door,,,"Hinging with LH-RH90.3125 in. door, 9.125 in. FC",LH,RH
159,3X82_SV_0159,No,102.5625,12,,,89.4375,4.5,0,,,1,1,1,,,"3X82_SV_0159; Stile left side: No Door; Stile right side: Keeping with RH-RH89.4375 in. door, 4.5 in. FC",No Door,,,"Keeping with RH-RH89.4375 in. door, 4.5 in. FC",RH,RH
160,3X82_SV_0160,No,109.8125,4,96,2.0625,97.0625,12,1,0,0,1,0,0,,,"3X82_SV_0160; Stile left side: Keeping with LH-IS 96 in. door, 2.0625 in. FC; Stile right side: Hinging with LH-LH97.0625 in. door, 12 in. FC","Keeping with LH-IS 96 in. door, 2.0625 in. FC",LH,IS,"Hinging with LH-LH97.0625 in. door, 12 in. FC",LH,LH
161,3X82_SV_0161,No,115.9375,16,84.5,4.5,72.6875,12,1,0,0,1,1,0,,,"3X82_SV_0161; Stile left side: Keeping with LH-IS 84.5 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH72.6875 in. door, 12 in. FC","Keeping with LH-IS 84.5 in. door, 4.5 in. FC",LH,IS,"Keeping with RH-LH72.6875 in. door, 12 in. FC",RH,LH
162,3X82_SV_0162,No,99.4375,5,96,1,95.125,3.5625,1,0,0,1,0,1,,,"3X82_SV_0162; Stile left side: Keeping with LH-IS 96 in. door, 1 in. FC; Stile right side: Hinging with LH-RH95.125 in. door, 3.5625 in. FC","Keeping with LH-IS 96 in. door, 1 in. FC",LH,IS,"Hinging with LH-RH95.125 in. door, 3.5625 in. FC",LH,RH
