Drawings are required for 51 scenarios.,,,,,,,,,,,,,,,,,,,
,52,,,,,,,,,,,,,,,,,,
XX8X_PV_0087,Yes,WHOLE,1,1,1,0,12,B-3571,,94.125,53.9375,9,1,,,,XX8X_PV_0087:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-3571          Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0088,Yes,WHOLE,1,1,1,0,24,B-386,,109.3125,66.9375,12,3.875,,,,XX8X_PV_0088:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:3.875 in.   ,TRUE,TRUE
XX8X_PV_0089,Yes,WHOLE,1,1,1,0,,,,83.1875,42.625,1.0625,3.75,,,,XX8X_PV_0089:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.0625 in.         C.C.:3.75 in.   ,TRUE,TRUE
XX8X_PV_0090,Yes,WHOLE,1,1,1,1,,,,38.375,73.9375,1,2.1875,,,,XX8X_PV_0090:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:2.1875 in.   ,TRUE,TRUE
XX8X_PV_0091,No,TOP,0,,0,,,B-354,B-386,34.5,43.9375,2.75,4.8125,,,,XX8X_PV_0091:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-354          Cutout B:B-386      F.C.:2.75 in.         C.C.:4.8125 in.   ,FALSE,FALSE
XX8X_PV_0092,No,TOP,0,,1,0,12,,,26.75,65,9,4.5625,,,,XX8X_PV_0092:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:9 in.         C.C.:4.5625 in.   ,FALSE,TRUE
XX8X_PV_0093,No,TOP,0,,1,0,24,B-386,,44.6875,55.25,1,6.875,,,,XX8X_PV_0093:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:6.875 in.   ,FALSE,TRUE
XX8X_PV_0094,No,TOP,0,,1,0,,,,16.875,46.5,1.625,1.3125,,,,XX8X_PV_0094:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.625 in.         C.C.:1.3125 in.   ,FALSE,TRUE
XX8X_PV_0095,No,TOP,0,,1,1,,,,25,75.3125,1,1,,,,XX8X_PV_0095:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0096,No,TOP,1,0,0,,,,,25.9375,18.9375,8.375,4.4375,,,,XX8X_PV_0096:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:8.375 in.         C.C.:4.4375 in.   ,TRUE,FALSE
XX8X_PV_0097,No,TOP,1,0,1,0,12,B-3471,,16.0625,46.5,4.5,3.1875,,,,XX8X_PV_0097:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-3471          Cutout B:      F.C.:4.5 in.         C.C.:3.1875 in.   ,TRUE,TRUE
XX8X_PV_0098,No,TOP,1,0,1,0,24,B-386,,38.8125,70.9375,4.5,5.875,,,,XX8X_PV_0098:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:5.875 in.   ,TRUE,TRUE
XX8X_PV_0099,No,TOP,1,0,1,0,,,,47,18.75,1,4.1875,,,,XX8X_PV_0099:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:4.1875 in.   ,TRUE,TRUE
XX8X_PV_0100,No,TOP,1,0,1,1,,,,6.4375,58.75,1,3.1875,,,,XX8X_PV_0100:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:3.1875 in.   ,TRUE,TRUE
XX8X_PV_0101,No,TOP,1,1,0,,,B-3471,,13.4375,51.6875,4.5,1,,,,XX8X_PV_0101:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-3471          Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_0102,No,TOP,1,1,1,0,12,B-3571,,12.6875,76.6875,1,4.5625,,,,XX8X_PV_0102:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-3571          Cutout B:      F.C.:1 in.         C.C.:4.5625 in.   ,TRUE,TRUE
XX8X_PV_0103,No,TOP,1,1,1,0,24,B-386,,24.75,58.375,8.1875,3.125,,,,XX8X_PV_0103:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:8.1875 in.         C.C.:3.125 in.   ,TRUE,TRUE
XX8X_PV_0104,No,TOP,1,1,1,0,,,,21.4375,55,8.75,4.0625,,,,XX8X_PV_0104:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:8.75 in.         C.C.:4.0625 in.   ,TRUE,TRUE
XX8X_PV_0105,No,TOP,1,1,1,1,,,,9.4375,64.9375,4.9375,4.625,,,,XX8X_PV_0105:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.9375 in.         C.C.:4.625 in.   ,TRUE,TRUE
XX8X_PV_0121,Yes,BOTTOM,0,,0,,,B-354,,60,67.75,8.8125,4.5625,,,,XX8X_PV_0121:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-354          Cutout B:      F.C.:8.8125 in.         C.C.:4.5625 in.   ,FALSE,FALSE
XX8X_PV_0122,No,BOTTOM,0,,1,0,12,B-357,,60,73.125,3.9375,1.8125,,,,XX8X_PV_0122:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-357          Cutout B:      F.C.:3.9375 in.         C.C.:1.8125 in.   ,FALSE,TRUE
XX8X_PV_0123,No,BOTTOM,0,,1,0,24,B-386,,60,61.3125,9.375,1,,,,XX8X_PV_0123:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:9.375 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0124,Yes,BOTTOM,0,,1,0,,,,60,38,3.875,5.5,,,,XX8X_PV_0124:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.875 in.         C.C.:5.5 in.   ,FALSE,TRUE
XX8X_PV_0125,Yes,BOTTOM,0,,1,1,,,,60,45.5625,1.125,1.9375,,,,XX8X_PV_0125:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.125 in.         C.C.:1.9375 in.   ,FALSE,TRUE
XX8X_PV_0126,Yes,BOTTOM,1,0,0,,,B-347,,60,53.4375,4.5,2.125,,,,XX8X_PV_0126:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-347          Cutout B:      F.C.:4.5 in.         C.C.:2.125 in.   ,TRUE,FALSE
XX8X_PV_0127,Yes,BOTTOM,1,0,1,0,12,B-347,,60,64.0625,3.125,4.625,,,,XX8X_PV_0127:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:3.125 in.         C.C.:4.625 in.   ,TRUE,TRUE
XX8X_PV_0128,No,BOTTOM,1,0,1,0,24,B-386,,60,59.75,11.6875,1,,,,XX8X_PV_0128:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:11.6875 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0129,Yes,BOTTOM,1,0,1,0,,,,60,58.75,6.875,2.1875,,,,XX8X_PV_0129:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:6.875 in.         C.C.:2.1875 in.   ,TRUE,TRUE
XX8X_PV_0130,No,BOTTOM,1,0,1,1,,,,60,72.5625,9,1,,,,XX8X_PV_0130:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0131,Yes,BOTTOM,1,1,0,,,B-4354,,60,72.0625,12,3.375,,,,XX8X_PV_0131:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-4354          Cutout B:      F.C.:12 in.         C.C.:3.375 in.   ,TRUE,FALSE
XX8X_PV_0132,No,BOTTOM,1,1,1,0,12,B-357,,60,45.6875,5.875,3.8125,,,,XX8X_PV_0132:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-357          Cutout B:      F.C.:5.875 in.         C.C.:3.8125 in.   ,TRUE,TRUE
XX8X_PV_0133,No,BOTTOM,1,1,1,0,24,B-386,,60,60.4375,12,1,,,,XX8X_PV_0133:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0134,Yes,BOTTOM,1,1,1,0,,,,60,54.1875,2.875,3.4375,,,,XX8X_PV_0134:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:2.875 in.         C.C.:3.4375 in.   ,TRUE,TRUE
XX8X_PV_0135,No,BOTTOM,1,1,1,1,,,,60,67.25,9,6.9375,,,,XX8X_PV_0135:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:6.9375 in.   ,TRUE,TRUE
XX8X_PV_0151,Yes,WHOLE,0,,0,,,B-3571,,95.25,67.25,3.3125,3.25,,,,XX8X_PV_0151:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-3571          Cutout B:      F.C.:3.3125 in.         C.C.:3.25 in.   ,FALSE,FALSE
XX8X_PV_0152,No,WHOLE,0,,1,0,12,,,86.625,45.0625,4.5,1,,,,XX8X_PV_0152:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0153,No,WHOLE,0,,1,0,24,B-386,,109.5,45.125,1,1,,,,XX8X_PV_0153:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0154,Yes,WHOLE,0,,1,0,,,,96,53.9375,5.4375,2.125,,,,XX8X_PV_0154:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:5.4375 in.         C.C.:2.125 in.   ,FALSE,TRUE
XX8X_PV_0155,No,WHOLE,0,,1,1,,,,67.5,46.5,10.3125,1.75,,,,XX8X_PV_0155:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:10.3125 in.         C.C.:1.75 in.   ,FALSE,TRUE
XX8X_PV_0156,No,WHOLE,1,0,0,,,,,50.6875,34,3.625,1,,,,XX8X_PV_0156:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.625 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_0157,No,WHOLE,1,0,1,0,12,B-347,,103.375,53.75,12,1,,,,XX8X_PV_0157:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0158,No,WHOLE,1,0,1,0,24,B-386,,50.875,78.1875,4.5,3.8125,,,,XX8X_PV_0158:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:3.8125 in.   ,TRUE,TRUE
XX8X_PV_0159,No,WHOLE,1,0,1,0,,,,96,52,12,1,,,,XX8X_PV_0159:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0160,No,WHOLE,1,0,1,1,,,,69.5,13.75,1,4.3125,,,,XX8X_PV_0160:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:4.3125 in.   ,TRUE,TRUE
XX8X_PV_0161,No,WHOLE,1,1,0,,,,,74.0625,77.75,4.5,1,,,,XX8X_PV_0161:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_0162,No,WHOLE,1,1,1,0,12,B-347,,105.5625,64.75,12,2.1875,,,,XX8X_PV_0162:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:12 in.         C.C.:2.1875 in.   ,TRUE,TRUE
XX8X_PV_0163,No,WHOLE,1,1,1,0,24,B-386,,51.0625,45.5,1.8125,1.375,,,,XX8X_PV_0163:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1.8125 in.         C.C.:1.375 in.   ,TRUE,TRUE
XX8X_PV_0164,No,WHOLE,1,1,1,0,,,,100.5625,44.3125,10.375,1,,,,XX8X_PV_0164:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:10.375 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0165,No,WHOLE,1,1,1,1,,,,48.125,78.25,9,1,,,,XX8X_PV_0165:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0181,No,TOP,0,,0,,,,,29.125,32.375,9,7.5625,,,,XX8X_PV_0181:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:7.5625 in.   ,FALSE,FALSE
XX8X_PV_0182,No,TOP,0,,1,0,12,B-35715,,43.0625,55.5625,1,3.8125,,,,XX8X_PV_0182:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-35715          Cutout B:      F.C.:1 in.         C.C.:3.8125 in.   ,FALSE,TRUE
XX8X_PV_0183,No,TOP,0,,1,0,24,,,14.5625,21.875,2,5.25,,,,XX8X_PV_0183:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:2 in.         C.C.:5.25 in.   ,FALSE,TRUE
XX8X_PV_0184,No,TOP,0,,1,0,,,,20.8125,77.5,4.5,2.625,,,,XX8X_PV_0184:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:2.625 in.   ,FALSE,TRUE
XX8X_PV_0185,No,TOP,0,,1,1,,,,26.125,72.875,9,7.5625,,,,XX8X_PV_0185:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:7.5625 in.   ,FALSE,TRUE
XX8X_PV_0186,No,TOP,1,0,0,,,B-3571,,4.9375,74.375,9,4.8125,,,,XX8X_PV_0186:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-3571          Cutout B:      F.C.:9 in.         C.C.:4.8125 in.   ,TRUE,FALSE
XX8X_PV_0187,No,TOP,1,0,1,0,12,,,33.6875,66.875,12,3.5625,,,,XX8X_PV_0187:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:12 in.         C.C.:3.5625 in.   ,TRUE,TRUE
XX8X_PV_0188,No,TOP,1,0,1,0,24,,,20.1875,19.9375,1.375,3.75,,,,XX8X_PV_0188:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:1.375 in.         C.C.:3.75 in.   ,TRUE,TRUE
XX8X_PV_0189,No,TOP,1,0,1,0,,,,48.8125,51.1875,3.3125,7.375,,,,XX8X_PV_0189:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.3125 in.         C.C.:7.375 in.   ,TRUE,TRUE
XX8X_PV_0190,No,TOP,1,0,1,1,,,,29.125,47.25,9,1,,,,XX8X_PV_0190:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0191,No,TOP,1,1,0,,,B-4354,,6.4375,72.8125,9,5.6875,,,,XX8X_PV_0191:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-4354          Cutout B:      F.C.:9 in.         C.C.:5.6875 in.   ,TRUE,FALSE
XX8X_PV_0192,No,TOP,1,1,1,0,12,B-347,,23.4375,48.6875,11.625,6.4375,,,,XX8X_PV_0192:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:11.625 in.         C.C.:6.4375 in.   ,TRUE,TRUE
XX8X_PV_0193,No,TOP,1,1,1,0,24,,,47,64.75,3.875,1,,,,XX8X_PV_0193:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:3.875 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0194,No,TOP,1,1,1,0,,,,16.1875,36.625,4.5,1,,,,XX8X_PV_0194:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0195,No,TOP,1,1,1,1,,,,47.125,65.1875,4.5,3.875,,,,XX8X_PV_0195:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:3.875 in.   ,TRUE,TRUE
XX8X_PV_0211,No,BOTTOM,0,,0,,,B-386,B-354,60,45.4375,5.0625,4.8125,,,,XX8X_PV_0211:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-386          Cutout B:B-354      F.C.:5.0625 in.         C.C.:4.8125 in.   ,FALSE,FALSE
XX8X_PV_0212,Yes,BOTTOM,0,,1,0,12,B-386,,60,68.0625,4.5,1,,,,XX8X_PV_0212:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0213,No,BOTTOM,0,,1,0,24,B-386,,60,76,1,1,,,,XX8X_PV_0213:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0214,Yes,BOTTOM,0,,1,0,,,,60,56.375,4.5,3.4375,,,,XX8X_PV_0214:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:3.4375 in.   ,FALSE,TRUE
XX8X_PV_0215,Yes,BOTTOM,0,,1,1,,,,60,58.9375,3.5,3.5625,,,,XX8X_PV_0215:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.5 in.         C.C.:3.5625 in.   ,FALSE,TRUE
