,,,,,,,,,,d,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,LD_ceiling_clearance,RD_height,RD_floor_clearance,RD_ceiling_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
67,3X86_SV_0067,No,121.0625,3,72.6875,4.5,45.875,96,4.5,22.5625,1,1,0,1,1,1,,,"3X86_SV_0067; Stile left side: Hinging with RH-IS 72.6875 in. door, 4.5 in. FC, 45.875 in. CC; Stile right side: Keeping with RH-OS96 in. door, 4.5 in. FC, 22.5625 in. CC","Hinging with RH-IS 72.6875 in. door, 4.5 in. FC, 45.875 in. CC",RH,IS,"Keeping with RH-OS96 in. door, 4.5 in. FC, 22.5625 in. CC",RH,OS
68,3X86_SV_0068,No,101.25,8,96,3.25,4,93,4.5,5.75,1,0,1,1,0,0,,,"3X86_SV_0068; Stile left side: Keeping with LH-OS 96 in. door, 3.25 in. FC, 4 in. CC; Stile right side: Hinging with LH-IS93 in. door, 4.5 in. FC, 5.75 in. CC","Keeping with LH-OS 96 in. door, 3.25 in. FC, 4 in. CC",LH,OS,"Hinging with LH-IS93 in. door, 4.5 in. FC, 5.75 in. CC",LH,IS
69,3X86_SV_0069,No,91.625,12,71.1875,3,19.4375,88.125,4.5,1,1,0,1,1,1,0,,,"3X86_SV_0069; Stile left side: Keeping with LH-OS 71.1875 in. door, 3 in. FC, 19.4375 in. CC; Stile right side: Keeping with RH-IS88.125 in. door, 4.5 in. FC, 1 in. CC","Keeping with LH-OS 71.1875 in. door, 3 in. FC, 19.4375 in. CC",LH,OS,"Keeping with RH-IS88.125 in. door, 4.5 in. FC, 1 in. CC",RH,IS
70,3X86_SV_0070,No,120.4375,3,97.5,9,15.9375,80.5625,9,32.875,1,0,1,1,0,1,,,"3X86_SV_0070; Stile left side: Keeping with LH-OS 97.5 in. door, 9 in. FC, 15.9375 in. CC; Stile right side: Hinging with LH-OS80.5625 in. door, 9 in. FC, 32.875 in. CC","Keeping with LH-OS 97.5 in. door, 9 in. FC, 15.9375 in. CC",LH,OS,"Hinging with LH-OS80.5625 in. door, 9 in. FC, 32.875 in. CC",LH,OS
71,3X86_SV_0071,No,112.625,3,95.125,9,10.5,91.4375,7.4375,15.75,1,0,1,1,1,1,,,"3X86_SV_0071; Stile left side: Keeping with LH-OS 95.125 in. door, 9 in. FC, 10.5 in. CC; Stile right side: Keeping with RH-OS91.4375 in. door, 7.4375 in. FC, 15.75 in. CC","Keeping with LH-OS 95.125 in. door, 9 in. FC, 10.5 in. CC",LH,OS,"Keeping with RH-OS91.4375 in. door, 7.4375 in. FC, 15.75 in. CC",RH,OS
72,3X86_SV_0072,No,99.8125,7,96.3125,4.5,1,91.0625,1.1875,9.5625,1,1,1,1,0,0,,,"3X86_SV_0072; Stile left side: Hinging with RH-OS 96.3125 in. door, 4.5 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS91.0625 in. door, 1.1875 in. FC, 9.5625 in. CC","Hinging with RH-OS 96.3125 in. door, 4.5 in. FC, 1 in. CC",RH,OS,"Hinging with LH-IS91.0625 in. door, 1.1875 in. FC, 9.5625 in. CC",LH,IS
73,3X86_SV_0073,No,97.375,16,84.9375,12,2.4375,71.375,9,19,1,1,1,1,1,0,,,"3X86_SV_0073; Stile left side: Hinging with RH-OS 84.9375 in. door, 12 in. FC, 2.4375 in. CC; Stile right side: Keeping with RH-IS71.375 in. door, 9 in. FC, 19 in. CC","Hinging with RH-OS 84.9375 in. door, 12 in. FC, 2.4375 in. CC",RH,OS,"Keeping with RH-IS71.375 in. door, 9 in. FC, 19 in. CC",RH,IS
74,3X86_SV_0074,No,107,18,96,1,12,96,12,1,1,1,1,1,0,1,,,"3X86_SV_0074; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC, 12 in. CC; Stile right side: Hinging with LH-OS96 in. door, 12 in. FC, 1 in. CC","Hinging with RH-OS 96 in. door, 1 in. FC, 12 in. CC",RH,OS,"Hinging with LH-OS96 in. door, 12 in. FC, 1 in. CC",LH,OS
75,3X86_SV_0075,No,86.5625,20,86.5625,1,1,73.5625,8.75,6.25,1,1,1,1,1,1,,,"3X86_SV_0075; Stile left side: Hinging with RH-OS 86.5625 in. door, 1 in. FC, 1 in. CC; Stile right side: Keeping with RH-OS73.5625 in. door, 8.75 in. FC, 6.25 in. CC","Hinging with RH-OS 86.5625 in. door, 1 in. FC, 1 in. CC",RH,OS,"Keeping with RH-OS73.5625 in. door, 8.75 in. FC, 6.25 in. CC",RH,OS
76,3X86_SV_0076,No,119.625,24,,,,,,,0,,,0,,,,,3X86_SV_0076; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
77,3X86_SV_0077,No,115.4375,3,87.0625,4.5,25.875,,,,1,0,0,0,,,,,"3X86_SV_0077; Stile left side: Keeping with LH-IS 87.0625 in. door, 4.5 in. FC, 25.875 in. CC; Stile right side: No Door","Keeping with LH-IS 87.0625 in. door, 4.5 in. FC, 25.875 in. CC",LH,IS,No Door,,
78,3X86_SV_0078,No,106.375,4,95.375,12,1,,,,1,1,0,0,,,,,"3X86_SV_0078; Stile left side: Hinging with RH-IS 95.375 in. door, 12 in. FC, 1 in. CC; Stile right side: No Door","Hinging with RH-IS 95.375 in. door, 12 in. FC, 1 in. CC",RH,IS,No Door,,
79,3X86_SV_0079,No,100.4375,18,89.4375,12,1,,,,1,0,1,0,,,,,"3X86_SV_0079; Stile left side: Keeping with LH-OS 89.4375 in. door, 12 in. FC, 1 in. CC; Stile right side: No Door","Keeping with LH-OS 89.4375 in. door, 12 in. FC, 1 in. CC",LH,OS,No Door,,
80,3X86_SV_0080,No,117.375,5,90.5,1.625,27.25,,,,1,1,1,0,,,,,"3X86_SV_0080; Stile left side: Hinging with RH-OS 90.5 in. door, 1.625 in. FC, 27.25 in. CC; Stile right side: No Door","Hinging with RH-OS 90.5 in. door, 1.625 in. FC, 27.25 in. CC",RH,OS,No Door,,
81,3X86_SV_0081,No,113.25,20,,,,75.125,3.875,36.25,0,,,1,0,0,,,"3X86_SV_0081; Stile left side: No Door; Stile right side: Hinging with LH-IS75.125 in. door, 3.875 in. FC, 36.25 in. CC",No Door,,,"Hinging with LH-IS75.125 in. door, 3.875 in. FC, 36.25 in. CC",LH,IS
82,3X86_SV_0082,No,111.6875,6,,,,98.3125,9,6.375,0,,,1,1,0,,,"3X86_SV_0082; Stile left side: No Door; Stile right side: Keeping with RH-IS98.3125 in. door, 9 in. FC, 6.375 in. CC",No Door,,,"Keeping with RH-IS98.3125 in. door, 9 in. FC, 6.375 in. CC",RH,IS
83,3X86_SV_0083,No,110.9375,16,,,,89.4375,5.625,17.875,0,,,1,0,1,,,"3X86_SV_0083; Stile left side: No Door; Stile right side: Hinging with LH-OS89.4375 in. door, 5.625 in. FC, 17.875 in. CC",No Door,,,"Hinging with LH-OS89.4375 in. door, 5.625 in. FC, 17.875 in. CC",LH,OS
84,3X86_SV_0084,No,99.8125,20,,,,96,4.5,1.3125,0,,,1,1,1,,,"3X86_SV_0084; Stile left side: No Door; Stile right side: Keeping with RH-OS96 in. door, 4.5 in. FC, 1.3125 in. CC",No Door,,,"Keeping with RH-OS96 in. door, 4.5 in. FC, 1.3125 in. CC",RH,OS
85,3X86_SV_0085,No,95.25,5,85.75,7.375,4.125,87.25,9,1,1,0,0,1,0,0,,,"3X86_SV_0085; Stile left side: Keeping with LH-IS 85.75 in. door, 7.375 in. FC, 4.125 in. CC; Stile right side: Hinging with LH-IS87.25 in. door, 9 in. FC, 1 in. CC","Keeping with LH-IS 85.75 in. door, 7.375 in. FC, 4.125 in. CC",LH,IS,"Hinging with LH-IS87.25 in. door, 9 in. FC, 1 in. CC",LH,IS
86,3X86_SV_0086,No,105.625,7,96,9,2.625,87.625,6.25,13.75,1,0,0,1,1,0,,,"3X86_SV_0086; Stile left side: Keeping with LH-IS 96 in. door, 9 in. FC, 2.625 in. CC; Stile right side: Keeping with RH-IS87.625 in. door, 6.25 in. FC, 13.75 in. CC","Keeping with LH-IS 96 in. door, 9 in. FC, 2.625 in. CC",LH,IS,"Keeping with RH-IS87.625 in. door, 6.25 in. FC, 13.75 in. CC",RH,IS
87,3X86_SV_0087,No,110.5,7,85.6875,2.625,24.1875,87.6875,9.3125,15.5,1,0,0,1,0,1,,,"3X86_SV_0087; Stile left side: Keeping with LH-IS 85.6875 in. door, 2.625 in. FC, 24.1875 in. CC; Stile right side: Hinging with LH-OS87.6875 in. door, 9.3125 in. FC, 15.5 in. CC","Keeping with LH-IS 85.6875 in. door, 2.625 in. FC, 24.1875 in. CC",LH,IS,"Hinging with LH-OS87.6875 in. door, 9.3125 in. FC, 15.5 in. CC",LH,OS
88,3X86_SV_0088,No,102.625,20,78.6875,12,13.9375,88.875,4.625,11.125,1,0,0,1,1,1,,,"3X86_SV_0088; Stile left side: Keeping with LH-IS 78.6875 in. door, 12 in. FC, 13.9375 in. CC; Stile right side: Keeping with RH-OS88.875 in. door, 4.625 in. FC, 11.125 in. CC","Keeping with LH-IS 78.6875 in. door, 12 in. FC, 13.9375 in. CC",LH,IS,"Keeping with RH-OS88.875 in. door, 4.625 in. FC, 11.125 in. CC",RH,OS
89,3X86_SV_0089,No,112.5,10,92.4375,12,10.0625,84.625,3.875,26,1,1,0,1,0,0,,,"3X86_SV_0089; Stile left side: Hinging with RH-IS 92.4375 in. door, 12 in. FC, 10.0625 in. CC; Stile right side: Hinging with LH-IS84.625 in. door, 3.875 in. FC, 26 in. CC","Hinging with RH-IS 92.4375 in. door, 12 in. FC, 10.0625 in. CC",RH,IS,"Hinging with LH-IS84.625 in. door, 3.875 in. FC, 26 in. CC",LH,IS
90,3X86_SV_0090,No,96.75,20,81.4375,8.375,8.9375,95.5625,2.1875,1,1,1,0,1,1,0,,,"3X86_SV_0090; Stile left side: Hinging with RH-IS 81.4375 in. door, 8.375 in. FC, 8.9375 in. CC; Stile right side: Keeping with RH-IS95.5625 in. door, 2.1875 in. FC, 1 in. CC","Hinging with RH-IS 81.4375 in. door, 8.375 in. FC, 8.9375 in. CC",RH,IS,"Keeping with RH-IS95.5625 in. door, 2.1875 in. FC, 1 in. CC",RH,IS
91,3X86_SV_0091,No,96.3125,12,96.3125,1,1,87.5625,2.75,8,1,1,0,1,0,1,,,"3X86_SV_0091; Stile left side: Hinging with RH-IS 96.3125 in. door, 1 in. FC, 1 in. CC; Stile right side: Hinging with LH-OS87.5625 in. door, 2.75 in. FC, 8 in. CC","Hinging with RH-IS 96.3125 in. door, 1 in. FC, 1 in. CC",RH,IS,"Hinging with LH-OS87.5625 in. door, 2.75 in. FC, 8 in. CC",LH,OS
92,3X86_SV_0092,No,107.3125,3,77.3125,9,23,91.6875,9,8.625,1,1,0,1,1,1,,,"3X86_SV_0092; Stile left side: Hinging with RH-IS 77.3125 in. door, 9 in. FC, 23 in. CC; Stile right side: Keeping with RH-OS91.6875 in. door, 9 in. FC, 8.625 in. CC","Hinging with RH-IS 77.3125 in. door, 9 in. FC, 23 in. CC",RH,IS,"Keeping with RH-OS91.6875 in. door, 9 in. FC, 8.625 in. CC",RH,OS
93,3X86_SV_0093,No,117.625,8,84.75,1,33.875,92.375,11.875,15.375,1,0,1,1,0,0,,,"3X86_SV_0093; Stile left side: Keeping with LH-OS 84.75 in. door, 1 in. FC, 33.875 in. CC; Stile right side: Hinging with LH-IS92.375 in. door, 11.875 in. FC, 15.375 in. CC","Keeping with LH-OS 84.75 in. door, 1 in. FC, 33.875 in. CC",LH,OS,"Hinging with LH-IS92.375 in. door, 11.875 in. FC, 15.375 in. CC",LH,IS
94,3X86_SV_0094,No,112.6875,6,96,12,6.6875,83.8125,9,21.875,1,0,1,1,1,0,,,"3X86_SV_0094; Stile left side: Keeping with LH-OS 96 in. door, 12 in. FC, 6.6875 in. CC; Stile right side: Keeping with RH-IS83.8125 in. door, 9 in. FC, 21.875 in. CC","Keeping with LH-OS 96 in. door, 12 in. FC, 6.6875 in. CC",LH,OS,"Keeping with RH-IS83.8125 in. door, 9 in. FC, 21.875 in. CC",RH,IS
95,3X86_SV_0095,No,110.1875,12,84.5,1,26.6875,96,12,4.1875,1,0,1,1,0,1,,,"3X86_SV_0095; Stile left side: Keeping with LH-OS 84.5 in. door, 1 in. FC, 26.6875 in. CC; Stile right side: Hinging with LH-OS96 in. door, 12 in. FC, 4.1875 in. CC","Keeping with LH-OS 84.5 in. door, 1 in. FC, 26.6875 in. CC",LH,OS,"Hinging with LH-OS96 in. door, 12 in. FC, 4.1875 in. CC",LH,OS
96,3X86_SV_0096,No,99.8125,7,96,3.3125,2.5,94.1875,1,6.625,1,0,1,1,1,1,,,"3X86_SV_0096; Stile left side: Keeping with LH-OS 96 in. door, 3.3125 in. FC, 2.5 in. CC; Stile right side: Keeping with RH-OS94.1875 in. door, 1 in. FC, 6.625 in. CC","Keeping with LH-OS 96 in. door, 3.3125 in. FC, 2.5 in. CC",LH,OS,"Keeping with RH-OS94.1875 in. door, 1 in. FC, 6.625 in. CC",RH,OS
97,3X86_SV_0097,No,110.875,7,96,11.375,5.5,90.6875,1,21.1875,1,1,1,1,0,0,,,"3X86_SV_0097; Stile left side: Hinging with RH-OS 96 in. door, 11.375 in. FC, 5.5 in. CC; Stile right side: Hinging with LH-IS90.6875 in. door, 1 in. FC, 21.1875 in. CC","Hinging with RH-OS 96 in. door, 11.375 in. FC, 5.5 in. CC",RH,OS,"Hinging with LH-IS90.6875 in. door, 1 in. FC, 21.1875 in. CC",LH,IS
98,3X86_SV_0098,No,121.125,10,96,4.5,22.625,94.75,12,16.375,1,1,1,1,1,0,,,"3X86_SV_0098; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC, 22.625 in. CC; Stile right side: Keeping with RH-IS94.75 in. door, 12 in. FC, 16.375 in. CC","Hinging with RH-OS 96 in. door, 4.5 in. FC, 22.625 in. CC",RH,OS,"Keeping with RH-IS94.75 in. door, 12 in. FC, 16.375 in. CC",RH,IS
99,3X86_SV_0099,No,82.125,3,72.3125,1,10.8125,72.3125,10.8125,1,1,1,1,1,0,1,,,"3X86_SV_0099; Stile left side: Hinging with RH-OS 72.3125 in. door, 1 in. FC, 10.8125 in. CC; Stile right side: Hinging with LH-OS72.3125 in. door, 10.8125 in. FC, 1 in. CC","Hinging with RH-OS 72.3125 in. door, 1 in. FC, 10.8125 in. CC",RH,OS,"Hinging with LH-OS72.3125 in. door, 10.8125 in. FC, 1 in. CC",LH,OS
100,3X86_SV_0100,No,103.0625,5,96,4.5,4.5625,83.875,9,12.1875,1,1,1,1,1,1,,,"3X86_SV_0100; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC, 4.5625 in. CC; Stile right side: Keeping with RH-OS83.875 in. door, 9 in. FC, 12.1875 in. CC","Hinging with RH-OS 96 in. door, 4.5 in. FC, 4.5625 in. CC",RH,OS,"Keeping with RH-OS83.875 in. door, 9 in. FC, 12.1875 in. CC",RH,OS
101,3X86_SV_0101,No,96.75,5,,,,,,,0,,,0,,,,,3X86_SV_0101; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
102,3X86_SV_0102,No,91.125,24,90.25,1.875,1,,,,1,0,0,0,,,,,"3X86_SV_0102; Stile left side: Keeping with LH-IS 90.25 in. door, 1.875 in. FC, 1 in. CC; Stile right side: No Door","Keeping with LH-IS 90.25 in. door, 1.875 in. FC, 1 in. CC",LH,IS,No Door,,
103,3X86_SV_0103,No,105.6875,3,77.3125,12,18.375,,,,1,1,0,0,,,,,"3X86_SV_0103; Stile left side: Hinging with RH-IS 77.3125 in. door, 12 in. FC, 18.375 in. CC; Stile right side: No Door","Hinging with RH-IS 77.3125 in. door, 12 in. FC, 18.375 in. CC",RH,IS,No Door,,
104,3X86_SV_0104,No,94.875,3,94.125,1.6875,1.0625,,,,1,0,1,0,,,,,"3X86_SV_0104; Stile left side: Keeping with LH-OS 94.125 in. door, 1.6875 in. FC, 1.0625 in. CC; Stile right side: No Door","Keeping with LH-OS 94.125 in. door, 1.6875 in. FC, 1.0625 in. CC",LH,OS,No Door,,
105,3X86_SV_0105,No,107,4,96,12,1,,,,1,1,1,0,,,,,"3X86_SV_0105; Stile left side: Hinging with RH-OS 96 in. door, 12 in. FC, 1 in. CC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 12 in. FC, 1 in. CC",RH,OS,No Door,,
106,3X86_SV_0106,No,92.1875,6,,,,92.1875,1,1,0,,,1,0,0,,,"3X86_SV_0106; Stile left side: No Door; Stile right side: Hinging with LH-IS92.1875 in. door, 1 in. FC, 1 in. CC",No Door,,,"Hinging with LH-IS92.1875 in. door, 1 in. FC, 1 in. CC",LH,IS
107,3X86_SV_0107,No,111,6,,,,72.625,4.5,35.875,0,,,1,1,0,,,"3X86_SV_0107; Stile left side: No Door; Stile right side: Keeping with RH-IS72.625 in. door, 4.5 in. FC, 35.875 in. CC",No Door,,,"Keeping with RH-IS72.625 in. door, 4.5 in. FC, 35.875 in. CC",RH,IS
108,3X86_SV_0108,No,116.375,5,,,,96,12,10.375,0,,,1,0,1,,,"3X86_SV_0108; Stile left side: No Door; Stile right side: Hinging with LH-OS96 in. door, 12 in. FC, 10.375 in. CC",No Door,,,"Hinging with LH-OS96 in. door, 12 in. FC, 10.375 in. CC",LH,OS
109,3X86_SV_0109,No,108.875,18,,,,74.0625,1,35.8125,0,,,1,1,1,,,"3X86_SV_0109; Stile left side: No Door; Stile right side: Keeping with RH-OS74.0625 in. door, 1 in. FC, 35.8125 in. CC",No Door,,,"Keeping with RH-OS74.0625 in. door, 1 in. FC, 35.8125 in. CC",RH,OS
110,3X86_SV_0110,No,107,24,96,12,1,96,1.75,11.25,1,0,0,1,0,0,,,"3X86_SV_0110; Stile left side: Keeping with LH-IS 96 in. door, 12 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS96 in. door, 1.75 in. FC, 11.25 in. CC","Keeping with LH-IS 96 in. door, 12 in. FC, 1 in. CC",LH,IS,"Hinging with LH-IS96 in. door, 1.75 in. FC, 11.25 in. CC",LH,IS
111,3X86_SV_0111,No,111.8125,6,70.25,2.1875,41.375,74.5,4.5,34.8125,1,0,0,1,1,0,,,"3X86_SV_0111; Stile left side: Keeping with LH-IS 70.25 in. door, 2.1875 in. FC, 41.375 in. CC; Stile right side: Keeping with RH-IS74.5 in. door, 4.5 in. FC, 34.8125 in. CC","Keeping with LH-IS 70.25 in. door, 2.1875 in. FC, 41.375 in. CC",LH,IS,"Keeping with RH-IS74.5 in. door, 4.5 in. FC, 34.8125 in. CC",RH,IS
112,3X86_SV_0112,No,107.125,4,93.4375,1.1875,14.5,75.5,1.75,31.875,1,0,0,1,0,1,,,"3X86_SV_0112; Stile left side: Keeping with LH-IS 93.4375 in. door, 1.1875 in. FC, 14.5 in. CC; Stile right side: Hinging with LH-OS75.5 in. door, 1.75 in. FC, 31.875 in. CC","Keeping with LH-IS 93.4375 in. door, 1.1875 in. FC, 14.5 in. CC",LH,IS,"Hinging with LH-OS75.5 in. door, 1.75 in. FC, 31.875 in. CC",LH,OS
113,3X86_SV_0113,No,104.6875,3,86.1875,9,11.5,88.625,12,6.0625,1,0,0,1,1,1,,,"3X86_SV_0113; Stile left side: Keeping with LH-IS 86.1875 in. door, 9 in. FC, 11.5 in. CC; Stile right side: Keeping with RH-OS88.625 in. door, 12 in. FC, 6.0625 in. CC","Keeping with LH-IS 86.1875 in. door, 9 in. FC, 11.5 in. CC",LH,IS,"Keeping with RH-OS88.625 in. door, 12 in. FC, 6.0625 in. CC",RH,OS
114,3X86_SV_0114,No,116.75,5,96,1,21.75,94.375,11,13.375,1,1,0,1,0,0,,,"3X86_SV_0114; Stile left side: Hinging with RH-IS 96 in. door, 1 in. FC, 21.75 in. CC; Stile right side: Hinging with LH-IS94.375 in. door, 11 in. FC, 13.375 in. CC","Hinging with RH-IS 96 in. door, 1 in. FC, 21.75 in. CC",RH,IS,"Hinging with LH-IS94.375 in. door, 11 in. FC, 13.375 in. CC",LH,IS
115,3X86_SV_0115,No,120.25,7,92.875,12,17.375,86.5625,1,34.6875,1,1,0,1,1,0,,,"3X86_SV_0115; Stile left side: Hinging with RH-IS 92.875 in. door, 12 in. FC, 17.375 in. CC; Stile right side: Keeping with RH-IS86.5625 in. door, 1 in. FC, 34.6875 in. CC","Hinging with RH-IS 92.875 in. door, 12 in. FC, 17.375 in. CC",RH,IS,"Keeping with RH-IS86.5625 in. door, 1 in. FC, 34.6875 in. CC",RH,IS
116,3X86_SV_0116,No,109.25,5,96,12,3.25,71.1875,12,28.0625,1,1,0,1,0,1,,,"3X86_SV_0116; Stile left side: Hinging with RH-IS 96 in. door, 12 in. FC, 3.25 in. CC; Stile right side: Hinging with LH-OS71.1875 in. door, 12 in. FC, 28.0625 in. CC","Hinging with RH-IS 96 in. door, 12 in. FC, 3.25 in. CC",RH,IS,"Hinging with LH-OS71.1875 in. door, 12 in. FC, 28.0625 in. CC",LH,OS
117,3X86_SV_0117,No,106.875,16,96,4.1875,8.6875,96,9,3.875,1,1,0,1,1,1,,,"3X86_SV_0117; Stile left side: Hinging with RH-IS 96 in. door, 4.1875 in. FC, 8.6875 in. CC; Stile right side: Keeping with RH-OS96 in. door, 9 in. FC, 3.875 in. CC","Hinging with RH-IS 96 in. door, 4.1875 in. FC, 8.6875 in. CC",RH,IS,"Keeping with RH-OS96 in. door, 9 in. FC, 3.875 in. CC",RH,OS
118,3X86_SV_0118,No,105.0625,7,97.0625,9,1,78.4375,1,27.625,1,0,1,1,0,0,,,"3X86_SV_0118; Stile left side: Keeping with LH-OS 97.0625 in. door, 9 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS78.4375 in. door, 1 in. FC, 27.625 in. CC","Keeping with LH-OS 97.0625 in. door, 9 in. FC, 1 in. CC",LH,OS,"Hinging with LH-IS78.4375 in. door, 1 in. FC, 27.625 in. CC",LH,IS
119,3X86_SV_0119,No,113.1875,8,79.8125,3.5,31.875,96,12,7.1875,1,0,1,1,1,0,,,"3X86_SV_0119; Stile left side: Keeping with LH-OS 79.8125 in. door, 3.5 in. FC, 31.875 in. CC; Stile right side: Keeping with RH-IS96 in. door, 12 in. FC, 7.1875 in. CC","Keeping with LH-OS 79.8125 in. door, 3.5 in. FC, 31.875 in. CC",LH,OS,"Keeping with RH-IS96 in. door, 12 in. FC, 7.1875 in. CC",RH,IS
120,3X86_SV_0120,No,107,7,96,12,1,78.4375,12,18.5625,1,0,1,1,0,1,,,"3X86_SV_0120; Stile left side: Keeping with LH-OS 96 in. door, 12 in. FC, 1 in. CC; Stile right side: Hinging with LH-OS78.4375 in. door, 12 in. FC, 18.5625 in. CC","Keeping with LH-OS 96 in. door, 12 in. FC, 1 in. CC",LH,OS,"Hinging with LH-OS78.4375 in. door, 12 in. FC, 18.5625 in. CC",LH,OS
121,3X86_SV_0121,No,98.75,24,98.75,1,1,96.75,1,3,1,0,1,1,1,1,,,"3X86_SV_0121; Stile left side: Keeping with LH-OS 98.75 in. door, 1 in. FC, 1 in. CC; Stile right side: Keeping with RH-OS96.75 in. door, 1 in. FC, 3 in. CC","Keeping with LH-OS 98.75 in. door, 1 in. FC, 1 in. CC",LH,OS,"Keeping with RH-OS96.75 in. door, 1 in. FC, 3 in. CC",RH,OS
122,3X86_SV_0122,No,105.9375,24,77.5625,4.5,25.875,98.9375,1,8,1,1,1,1,0,0,,,"3X86_SV_0122; Stile left side: Hinging with RH-OS 77.5625 in. door, 4.5 in. FC, 25.875 in. CC; Stile right side: Hinging with LH-IS98.9375 in. door, 1 in. FC, 8 in. CC","Hinging with RH-OS 77.5625 in. door, 4.5 in. FC, 25.875 in. CC",RH,OS,"Hinging with LH-IS98.9375 in. door, 1 in. FC, 8 in. CC",LH,IS
123,3X86_SV_0123,No,110.0625,7,96,1,15.0625,91.625,1.25,19.1875,1,1,1,1,1,0,,,"3X86_SV_0123; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC, 15.0625 in. CC; Stile right side: Keeping with RH-IS91.625 in. door, 1.25 in. FC, 19.1875 in. CC","Hinging with RH-OS 96 in. door, 1 in. FC, 15.0625 in. CC",RH,OS,"Keeping with RH-IS91.625 in. door, 1.25 in. FC, 19.1875 in. CC",RH,IS
124,3X86_SV_0124,No,85.8125,12,83.75,1.1875,2.875,74.8125,12,1,1,1,1,1,0,1,,,"3X86_SV_0124; Stile left side: Hinging with RH-OS 83.75 in. door, 1.1875 in. FC, 2.875 in. CC; Stile right side: Hinging with LH-OS74.8125 in. door, 12 in. FC, 1 in. CC","Hinging with RH-OS 83.75 in. door, 1.1875 in. FC, 2.875 in. CC",RH,OS,"Hinging with LH-OS74.8125 in. door, 12 in. FC, 1 in. CC",LH,OS
125,3X86_SV_0125,No,116.875,6,96.3125,5,17.5625,96.4375,12,10.4375,1,1,1,1,1,1,,,"3X86_SV_0125; Stile left side: Hinging with RH-OS 96.3125 in. door, 5 in. FC, 17.5625 in. CC; Stile right side: Keeping with RH-OS96.4375 in. door, 12 in. FC, 10.4375 in. CC","Hinging with RH-OS 96.3125 in. door, 5 in. FC, 17.5625 in. CC",RH,OS,"Keeping with RH-OS96.4375 in. door, 12 in. FC, 10.4375 in. CC",RH,OS
126,3X86_SV_0126,No,83.9375,12,,,,,,,0,,,0,,,,,3X86_SV_0126; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
127,3X86_SV_0127,No,105.3125,24,91.5,1,14.8125,,,,1,0,0,0,,,,,"3X86_SV_0127; Stile left side: Keeping with LH-IS 91.5 in. door, 1 in. FC, 14.8125 in. CC; Stile right side: No Door","Keeping with LH-IS 91.5 in. door, 1 in. FC, 14.8125 in. CC",LH,IS,No Door,,
128,3X86_SV_0128,No,97.8125,6,86.8125,12,1,,,,1,1,0,0,,,,,"3X86_SV_0128; Stile left side: Hinging with RH-IS 86.8125 in. door, 12 in. FC, 1 in. CC; Stile right side: No Door","Hinging with RH-IS 86.8125 in. door, 12 in. FC, 1 in. CC",RH,IS,No Door,,
129,3X86_SV_0129,No,108.875,10,96,12,2.875,,,,1,0,1,0,,,,,"3X86_SV_0129; Stile left side: Keeping with LH-OS 96 in. door, 12 in. FC, 2.875 in. CC; Stile right side: No Door","Keeping with LH-OS 96 in. door, 12 in. FC, 2.875 in. CC",LH,OS,No Door,,
130,3X86_SV_0130,No,107.625,7,77.25,4.5,27.875,,,,1,1,1,0,,,,,"3X86_SV_0130; Stile left side: Hinging with RH-OS 77.25 in. door, 4.5 in. FC, 27.875 in. CC; Stile right side: No Door","Hinging with RH-OS 77.25 in. door, 4.5 in. FC, 27.875 in. CC",RH,OS,No Door,,
131,3X86_SV_0131,No,109.5,8,,,,93.125,9,9.375,0,,,1,0,0,,,"3X86_SV_0131; Stile left side: No Door; Stile right side: Hinging with LH-IS93.125 in. door, 9 in. FC, 9.375 in. CC",No Door,,,"Hinging with LH-IS93.125 in. door, 9 in. FC, 9.375 in. CC",LH,IS
132,3X86_SV_0132,No,100.5,18,,,,74.5,12,16,0,,,1,1,0,,,"3X86_SV_0132; Stile left side: No Door; Stile right side: Keeping with RH-IS74.5 in. door, 12 in. FC, 16 in. CC",No Door,,,"Keeping with RH-IS74.5 in. door, 12 in. FC, 16 in. CC",RH,IS
133,3X86_SV_0133,No,98.625,20,,,,87,9,4.625,0,,,1,0,1,,,"3X86_SV_0133; Stile left side: No Door; Stile right side: Hinging with LH-OS87 in. door, 9 in. FC, 4.625 in. CC",No Door,,,"Hinging with LH-OS87 in. door, 9 in. FC, 4.625 in. CC",LH,OS
