Drawings are only required for first 64 scenarios.,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,human readable parsing,,,
3X8X_DV_0974,No,81.0625,26.375,1,7.75,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0975,No,98,35.5,12,2.5,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0976,No,92.125,27.6875,9.1875,8.0625,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0977,No,73.4375,24.8125,2.6875,1.3125,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0978,No,97.3125,31.5,4.5,1.3125,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0979,No,82.3125,32.9375,7.6875,2.8125,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0980,No,70.125,29.4375,12,1.75,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0981,No,96,32.125,3.375,4.75,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0982,No,96,29.5625,4.5,2.9375,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0983,No,93.9375,26.0625,1,1,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0984,No,83.75,29.375,6.9375,3,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0985,No,90.1875,36.25,8.25,1,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0986,No,79.75,36.5625,9,4.6875,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0987,No,95.3125,22.25,4.5,1,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0988,No,79.25,25.125,10.5,2.5,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0989,No,84.5625,35.6875,1,1,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0990,No,98.0625,34.3125,9,6.625,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0991,No,70.375,28.1875,1,7.3125,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0992,No,87.9375,26.5,1,1,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0993,No,76.25,36.5,4.5,3.375,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0994,No,89.8125,30.75,1.25,6.8125,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0995,No,96,27.625,1,1.5625,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0996,No,90.6875,36.125,4.5,7.6875,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0997,No,95.9375,30.125,4.5,2.75,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0998,No,96,37.5,1,4.25,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0999,No,82.375,33.625,12,6.125,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1000,No,85.25,22.75,9,1,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1001,No,78.75,32.1875,12,2.625,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1002,No,96,22.9375,9,1,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1003,No,95.5625,35.875,9,1,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1004,No,71.5,27,7.1875,2.625,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1005,No,83.25,30.875,1,3.875,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1006,No,93.625,25.625,12,4.5,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1007,No,96,25.8125,1,2.375,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1008,No,94.5625,32.3125,1,1.0625,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1009,No,96,32.625,4.5,2.125,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1010,No,77.5,33.75,9,2.9375,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1011,No,96,22.1875,1,6.625,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1012,No,70.4375,22.25,3.875,3.6875,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1013,No,96,27.375,7.6875,1,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1014,No,74.5625,37.0625,9,3,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1015,No,95.9375,24.8125,4.5,3.75,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1016,No,96,30.25,1,1.6875,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1017,No,79.125,29.4375,12,3,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1018,No,96,31.375,12,1.75,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1019,No,84.0625,29.625,4.5,3.3125,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1020,No,96,31.125,4.9375,1,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1021,No,92.6875,29.6875,12,3,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1022,No,96,35.3125,1.25,1,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1023,No,80.3125,30.625,12,3.8125,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1024,No,96,37.8125,12,4.75,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1025,No,96,36.75,12,2.875,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1026,No,84.25,25.25,9,3,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1027,No,94,22.9375,9,3.4375,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1028,No,96,28.125,1,5.25,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1029,No,86.25,26.75,4.5,3.75,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1030,No,96,27.125,9.375,5.9375,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1031,No,96,32.3125,9,3.875,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1032,No,79.1875,32.375,4.6875,2.6875,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1033,No,77.25,26.6875,11.9375,2.125,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1034,No,96,23.125,9,1.375,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1035,No,74.4375,28.3125,4.5,1.5,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1036,No,89.6875,28.25,12,1,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1037,No,96,27.6875,4.5,4.5,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1038,No,81.5,27.75,6.75,1.875,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1039,No,77.4375,36.5625,3.4375,1.125,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1040,No,79.6875,24.5625,12,1.3125,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1041,No,96,27.3125,9,1,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1042,No,96,36.8125,1,4.3125,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1043,No,93.875,37.8125,1,2.75,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1044,No,78.5,27.625,9,8.1875,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1045,No,96,24.9375,10.3125,1,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1046,No,82.75,35.8125,9.9375,4.25,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1047,No,81.875,28.1875,1,1.6875,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1048,No,96,31.75,9,3.375,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1049,No,92.5,34.9375,11,1.0625,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_1050,No,97.4375,37.5,2.375,1,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_1051,No,74.9375,35.5625,1,1.8125,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_1052,No,80.125,24.6875,1,1,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_1053,No,85.3125,30.125,1,1,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_1054,No,77.1875,26.125,1,2.75,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_1055,No,90,36.125,9,3.1875,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_1056,No,96,32.0625,4.5,3.5625,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_1057,No,87.625,30.9375,6.125,2.6875,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_1058,No,93.875,33.3125,2.6875,7.25,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_1059,No,94.625,32.1875,1,2.75,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_1060,No,75.875,32,4.5,3.125,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_1061,No,98.1875,26.6875,12,4.1875,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1062,No,81.4375,32.8125,2.3125,1,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1063,No,77.75,32.0625,1,1,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1064,No,95,31.625,1.1875,1.6875,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1065,No,96,33.5,1.5,1.3125,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1066,No,97.5625,29.5,9,3.3125,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1067,No,96,32.5,9,2.75,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1068,No,88.8125,37.75,1,8.3125,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1069,No,83.5625,28.1875,1,3.5,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1070,No,96,31,1.625,1,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1071,No,96,28.625,11.6875,1.9375,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1072,No,89.9375,25.25,9,6.8125,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1073,No,96,26.9375,3.625,3.375,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1074,No,96,31.75,10.625,4.25,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1075,No,82.125,23.625,1,6.8125,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1076,No,98.375,25.4375,12,3.125,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1077,No,92.375,23.5,8.6875,4.75,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1078,No,75.0625,34.4375,12,1.75,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1079,No,86.5,31.3125,3.625,1,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1080,No,96,24.1875,1,4.4375,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1081,No,73.875,37.9375,9,2.3125,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1082,No,85.1875,30.6875,5.0625,1.8125,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1083,No,96,26.25,12,1,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1084,No,84.625,32.5,12,1,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1085,No,74.1875,26.125,9,1,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1086,No,77.5,32.3125,1.1875,4.375,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1087,No,93.125,31.1875,4.5,8,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1088,No,75.625,25.6875,8.875,3.875,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1089,No,70,27.625,2.6875,4.9375,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1090,No,77.75,29.875,1,1.0625,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1091,No,96,29.5,9,1,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1092,No,76.1875,32.4375,3.4375,3.8125,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1093,No,80.875,34.0625,7.75,8.1875,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1094,No,74.5625,22.0625,2.1875,7.625,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1095,No,73.6875,36.1875,1,4.625,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1096,No,81.125,34.9375,4.5,1,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1097,No,76.0625,24.3125,7.3125,7.25,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1098,No,92.375,24,1,1.5625,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1099,No,96,28.3125,9,3.6875,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1100,No,91.6875,25.375,9,4.3125,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1101,No,70.125,31.5,9,4.625,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1102,No,94,37.0625,3.375,1.125,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1103,No,96,30.1875,11.0625,2.0625,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1104,No,87.1875,26.6875,3.4375,4.3125,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1105,No,86.0625,25.75,10.75,3.9375,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1106,No,96,30.5625,12,3.6875,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1107,No,96,31.625,12,7.6875,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1108,No,96,30.875,6.1875,3.875,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1109,No,96,26.375,4.875,3,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1110,No,89.8125,32.6875,1.6875,2.875,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1111,No,85.75,32.375,1,1.75,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1112,No,97.5625,28.4375,4.6875,8.1875,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1113,No,90.1875,30.625,1,3.75,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_1114,No,93.5625,33.125,4.5,1,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_1115,No,96,32.375,1,6.4375,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_1116,No,90.5625,37.4375,10.25,2.125,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_1117,No,89.0625,25.9375,1,1.625,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_1118,No,82.4375,35.25,1,5.6875,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_1119,No,91.125,23.375,12,1,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_1120,No,75.125,27.4375,12,7.375,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_1121,No,93.875,37.4375,12,2.75,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_1122,No,91.875,36.625,6.3125,2.5625,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_1123,No,96,24.875,4.5,8,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_1124,No,92.75,33,9,6.875,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_1125,No,93.4375,33.5625,11.375,1.5625,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1126,No,95.4375,36.1875,11.6875,1,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1127,No,96,28.75,9,1,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1128,No,79.0625,33.4375,12,2.5625,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1129,No,80.5625,32.125,4.5,4.25,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1130,No,96,30.25,12,6,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1131,No,96,34.875,12,6.6875,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1132,No,97.3125,32.9375,3.6875,4.0625,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1133,No,96,32.5625,10.8125,1,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1134,No,96,29.8125,4.5,1,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1135,No,82.6875,26.0625,1,4.9375,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1136,No,96,37.25,1,2.5,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1137,No,98.375,26.3125,4.5,8.375,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1138,No,76.625,30.625,11.75,3.8125,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1139,No,98.875,23.6875,4.75,4.5625,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1140,No,96,32.875,6.0625,2,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1141,No,96,27.0625,12,2.0625,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1142,No,74,33.8125,1,7.5,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1143,No,85.1875,33.625,4.5,1,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1144,No,74.8125,30.25,12,3.625,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1145,No,96,36.4375,4.5,1,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1146,No,91.75,25.1875,1.4375,1.3125,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1147,No,93.875,32.1875,4.75,3.875,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1148,No,96,33.75,9,3.875,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1149,No,96,23.4375,1.75,3.5,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1150,No,86.5625,26,6.5625,1,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1151,No,79.3125,32.4375,4.5,1,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1152,No,85.6875,35.125,1.6875,1.625,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1153,No,96,35.625,4.5,3.1875,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1154,No,81.625,23.5625,1.6875,1,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1155,No,80.1875,28.25,4.5,2.4375,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1156,No,96,27.1875,9.875,6.9375,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1157,No,87.9375,23.75,1,3.8125,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1158,No,96,36.5,1,5.125,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1159,No,97.125,28.625,1.375,4.9375,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1160,No,75.3125,34.625,12,2.9375,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1161,No,72.375,35.3125,12,2.25,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1162,No,83.5,31.8125,1,4.4375,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1163,No,91.8125,31.4375,11.625,8.4375,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1164,No,80.9375,35.5625,2.5625,1,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1165,No,90.1875,31,12,4.4375,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1166,No,93.25,26.375,11.1875,7.0625,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1167,No,87.1875,29,1.9375,1,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1168,No,94.3125,34.75,12,2.6875,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1169,No,73.3125,25.625,9,2.3125,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1170,No,95.6875,28.125,1,2.75,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1171,No,93.9375,23.3125,9,1.5625,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1172,No,96,23.8125,3.25,4.125,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1173,No,96,26.1875,9,3.3125,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1174,No,90.5625,24.625,8.375,7.8125,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1175,No,96.4375,35.25,12,2.9375,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1176,No,87.75,34.625,9,1,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1177,No,87,29.0625,1,4.75,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_1178,No,78.0625,23.875,1.5625,1,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_1179,No,70.875,31.5,1,3.25,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_1180,No,98.0625,27.9375,9,1,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_1181,No,77,34.9375,9.4375,1,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_1182,No,96,28.8125,1.1875,3.0625,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_1183,No,87.375,31.9375,1,3.875,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_1184,No,96,29.1875,4.5,6.125,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_1185,No,91.125,31.875,1,3.875,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_1186,No,88.3125,25.25,12,8.3125,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_1187,No,74.25,23.25,12,4.9375,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_1188,No,96,29.875,9,1,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_1189,No,73.8125,36.625,7,6.1875,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1190,No,96,30.125,12,3.0625,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1191,No,86.4375,26.375,12,1,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1192,No,85.875,36.9375,3,3.0625,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_1193,No,96,22.5,9,1.625,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1194,No,88.1875,33.9375,4.5,2,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1195,No,79.9375,27.75,1,5.0625,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1196,No,87.75,22.9375,1.3125,4.1875,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_1197,No,83.25,36.125,2.5625,5.0625,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1198,No,96.3125,23,9.6875,3.25,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1199,No,96,27.75,5.9375,2.5625,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1200,No,92.75,33.4375,12,1,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_1201,No,97.375,36.25,9,3.25,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1202,No,76,22.6875,9,6.5625,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1203,No,83.0625,22.75,4.625,1.875,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1204,No,71.4375,31.125,12,1,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_1205,No,73.8125,25.8125,9,7,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1206,No,81.9375,28.0625,12,1.3125,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1207,No,96,35.25,10.5,2.875,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1208,No,86.5625,36.25,12,1.1875,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_1209,No,79.875,30.875,12,3.5625,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1210,No,84.5,29.6875,12,6.25,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1211,No,92.125,28.9375,4.5,7.375,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1212,No,76.5,33.5625,6.8125,1,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_1213,No,77.75,22.5,9,1,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1214,No,94.25,32.875,9,1,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1215,No,74.125,26,3,1,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1216,No,86.75,36.5625,12,5.5625,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_1217,No,77.375,22.8125,1,2.9375,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1218,No,83.4375,28.1875,12,3.1875,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1219,No,76.75,31.5625,2.8125,1,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1220,No,96,37.1875,4.5,4.5625,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_1221,No,86.375,32.25,3.1875,4.875,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1222,No,98.4375,26.3125,9.3125,7.625,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1223,No,84.75,32,9.25,1.5625,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1224,No,96,28.875,1.875,4.5,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_1225,No,73.1875,22.375,12,1.3125,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1226,No,96,33.625,6.75,4.5625,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1227,No,92,22.5,4.5,6.625,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1228,No,96,27.8125,9,5.5625,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_1229,No,87,32.9375,4.5,7.0625,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1230,No,95.375,36.5625,4.5,1,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1231,No,74.75,31.625,4.5,5.5625,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1232,No,96,27.6875,1,5.1875,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_1233,No,95,31.1875,3.8125,1,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1234,No,96,27.9375,9.375,1,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1235,No,96,23.25,9,4.0625,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1236,No,81,36.625,1.375,1,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_1237,No,88.0625,33,1,4.1875,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1238,No,72.25,34.0625,1,6.375,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1239,No,70.3125,23.8125,1,2.375,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_1240,No,89.5625,22.125,3.4375,2.125,0,0,0,1,1,0,0,,,,,,,,,,
