Scenario,Parameter,Expected,Actual,Result
3X8X_DV_0009,mid_top_hinge_hole_2_y_value,28.15666667,28.156666666666666,correct
3X8X_DV_0009,mid_bottom_hinge_hole_1_y_value,48.09333333,48.09333333333333,correct
3X8X_DV_0009,mid_bottom_hinge_hole_2_y_value,49.59333333,49.59333333333333,correct
3X8X_DV_0009,bottom_hinge_hole_1_y_value,69.53,69.52999999999999,correct
3X8X_DV_0009,bottom_hinge_hole_2_y_value,71.03,71.02999999999999,correct
3X8X_DV_0010,component_height,85.5,85.5,correct
3X8X_DV_0010,component_width,26.375,26.375000000000004,correct
3X8X_DV_0010,component_thickness,0.75,0.75,correct
3X8X_DV_0010,component_floor_clearance,1,1.0,correct
3X8X_DV_0010,ceiling_clearance,2.875,2.875,correct
3X8X_DV_0010,floor_to_ceiling,0,0.0,correct
3X8X_DV_0010,door_hinging_right,1,1.0,correct
3X8X_DV_0010,door_swinging_out,1,1.0,correct
3X8X_DV_0010,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0010,door_wall_post_latching,0,0.0,correct
3X8X_DV_0010,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0010,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0010,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0010,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0010,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0010,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0010,top_notching_y_dist,1.625,1.6249999999999998,correct
3X8X_DV_0010,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0010,door_bottom_margin,5.03,5.03,correct
3X8X_DV_0010,door_top_margin,1.72,1.72,correct
3X8X_DV_0010,shoe_height,4,4.0,correct
3X8X_DV_0010,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0010,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0010,inter_hinge_gap,25.75,25.750000000000007,correct
3X8X_DV_0010,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_0010,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_0010,rabbeting_width,0.3,0.3,correct
3X8X_DV_0010,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0010,left_interior_drilling,0,0.0,correct
3X8X_DV_0010,left_exterior_drilling,0,0.0,correct
3X8X_DV_0010,right_interior_drilling,0,0.0,correct
3X8X_DV_0010,right_exterior_drilling,1,1.0,correct
3X8X_DV_0010,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0010,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0010,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0010,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0010,bottom_left_notching,1,1.0,correct
3X8X_DV_0010,bottom_right_notching,1,1.0,correct
3X8X_DV_0010,top_left_notching,0,0.0,correct
3X8X_DV_0010,top_right_notching,0,0.0,correct
3X8X_DV_0010,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0010,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0010,mid_top_hinge_hole_1_y_value,26.647,26.64700000000001,correct
3X8X_DV_0010,mid_top_hinge_hole_2_y_value,28.147,28.147000000000013,correct
3X8X_DV_0010,mid_bottom_hinge_hole_1_y_value,54.043,54.043000000000006,correct
3X8X_DV_0010,mid_bottom_hinge_hole_2_y_value,55.543,55.543000000000006,correct
3X8X_DV_0010,bottom_hinge_hole_1_y_value,78.97,78.97000000000001,correct
3X8X_DV_0010,bottom_hinge_hole_2_y_value,80.47,80.47000000000003,correct
3X8X_DV_0011,component_height,74.375,74.375,correct
3X8X_DV_0011,component_width,22.5625,22.5625,correct
3X8X_DV_0011,component_thickness,0.75,0.75,correct
3X8X_DV_0011,component_floor_clearance,9,9.0,correct
3X8X_DV_0011,ceiling_clearance,3,3.0,correct
3X8X_DV_0011,floor_to_ceiling,1,1.0,correct
3X8X_DV_0011,door_hinging_right,0,0.0,correct
3X8X_DV_0011,door_swinging_out,1,1.0,correct
3X8X_DV_0011,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0011,door_wall_post_latching,0,0.0,correct
3X8X_DV_0011,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0011,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0011,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0011,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0011,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0011,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0011,top_notching_y_dist,1.5,1.4999999999999998,correct
3X8X_DV_0011,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0011,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0011,door_top_margin,3.22,3.2199999999999998,correct
3X8X_DV_0011,shoe_height,4,4.0,correct
3X8X_DV_0011,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0011,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0011,inter_hinge_gap,22.645,22.645,correct
3X8X_DV_0011,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0011,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0011,rabbeting_width,0.3,0.3,correct
3X8X_DV_0011,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0011,left_interior_drilling,0,0.0,correct
3X8X_DV_0011,left_exterior_drilling,1,1.0,correct
3X8X_DV_0011,right_interior_drilling,0,0.0,correct
3X8X_DV_0011,right_exterior_drilling,0,0.0,correct
3X8X_DV_0011,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0011,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0011,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0011,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0011,bottom_left_notching,0,0.0,correct
3X8X_DV_0011,bottom_right_notching,0,0.0,correct
3X8X_DV_0011,top_left_notching,1,1.0,correct
3X8X_DV_0011,top_right_notching,1,1.0,correct
3X8X_DV_0011,top_hinge_hole_1_y_value,3.22,3.2199999999999998,correct
3X8X_DV_0011,top_hinge_hole_2_y_value,4.72,4.72,correct
3X8X_DV_0011,mid_top_hinge_hole_1_y_value,25.865,25.865000000000002,correct
3X8X_DV_0011,mid_top_hinge_hole_2_y_value,27.365,27.365000000000002,correct
3X8X_DV_0011,mid_bottom_hinge_hole_1_y_value,48.51,48.510000000000005,correct
3X8X_DV_0011,mid_bottom_hinge_hole_2_y_value,50.01,50.010000000000005,correct
3X8X_DV_0011,bottom_hinge_hole_1_y_value,71.155,71.15500000000002,correct
3X8X_DV_0011,bottom_hinge_hole_2_y_value,72.655,72.65500000000002,correct
3X8X_DV_0012,component_height,86.8125,86.8125,correct
3X8X_DV_0012,component_width,35.25,35.25,correct
3X8X_DV_0012,component_thickness,0.75,0.75,correct
3X8X_DV_0012,component_floor_clearance,12,12.0,correct
3X8X_DV_0012,ceiling_clearance,1,1.0,correct
3X8X_DV_0012,floor_to_ceiling,0,0.0,correct
3X8X_DV_0012,door_hinging_right,0,0.0,correct
3X8X_DV_0012,door_swinging_out,1,1.0,correct
3X8X_DV_0012,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0012,door_wall_post_latching,0,0.0,correct
3X8X_DV_0012,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0012,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0012,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0012,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0012,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0012,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0012,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0012,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0012,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0012,door_top_margin,1.72,1.72,correct
3X8X_DV_0012,shoe_height,4,4.0,correct
3X8X_DV_0012,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0012,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0012,inter_hinge_gap,27.29083333,27.290833333333335,correct
3X8X_DV_0012,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0012,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0012,rabbeting_width,0.3,0.3,correct
3X8X_DV_0012,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0012,left_interior_drilling,0,0.0,correct
3X8X_DV_0012,left_exterior_drilling,1,1.0,correct
3X8X_DV_0012,right_interior_drilling,0,0.0,correct
3X8X_DV_0012,right_exterior_drilling,0,0.0,correct
3X8X_DV_0012,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0012,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0012,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0012,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0012,bottom_left_notching,0,0.0,correct
3X8X_DV_0012,bottom_right_notching,0,0.0,correct
3X8X_DV_0012,top_left_notching,0,0.0,correct
3X8X_DV_0012,top_right_notching,0,0.0,correct
3X8X_DV_0012,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0012,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0012,mid_top_hinge_hole_1_y_value,29.01083333,29.010833333333338,correct
3X8X_DV_0012,mid_top_hinge_hole_2_y_value,30.51083333,30.51083333333334,correct
3X8X_DV_0012,mid_bottom_hinge_hole_1_y_value,56.30166667,56.30166666666667,correct
3X8X_DV_0012,mid_bottom_hinge_hole_2_y_value,57.80166667,57.80166666666667,correct
3X8X_DV_0012,bottom_hinge_hole_1_y_value,83.5925,83.5925,correct
3X8X_DV_0012,bottom_hinge_hole_2_y_value,85.0925,85.0925,correct
3X8X_DV_0013,component_height,73.75,73.75,correct
3X8X_DV_0013,component_width,22.1875,22.1875,correct
3X8X_DV_0013,component_thickness,0.75,0.75,correct
3X8X_DV_0013,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0013,ceiling_clearance,6.625,6.625,correct
3X8X_DV_0013,floor_to_ceiling,1,1.0,correct
3X8X_DV_0013,door_hinging_right,1,1.0,correct
3X8X_DV_0013,door_swinging_out,0,0.0,correct
3X8X_DV_0013,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0013,door_wall_post_latching,0,0.0,correct
3X8X_DV_0013,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0013,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0013,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0013,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0013,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0013,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0013,top_notching_y_dist,0,0.0,correct
3X8X_DV_0013,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0013,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0013,door_top_margin,1.72,1.72,correct
3X8X_DV_0013,shoe_height,4,4.0,correct
3X8X_DV_0013,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0013,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0013,inter_hinge_gap,22.93666667,22.936666666666664,correct
3X8X_DV_0013,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0013,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0013,rabbeting_width,0.3,0.3,correct
3X8X_DV_0013,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0013,left_interior_drilling,0,0.0,correct
3X8X_DV_0013,left_exterior_drilling,0,0.0,correct
3X8X_DV_0013,right_interior_drilling,1,1.0,correct
3X8X_DV_0013,right_exterior_drilling,0,0.0,correct
3X8X_DV_0013,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0013,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0013,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0013,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0013,bottom_left_notching,0,0.0,correct
3X8X_DV_0013,bottom_right_notching,0,0.0,correct
3X8X_DV_0013,top_left_notching,0,0.0,correct
3X8X_DV_0013,top_right_notching,0,0.0,correct
3X8X_DV_0013,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0013,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0013,mid_top_hinge_hole_1_y_value,24.65666667,24.656666666666666,correct
3X8X_DV_0013,mid_top_hinge_hole_2_y_value,26.15666667,26.156666666666666,correct
3X8X_DV_0013,mid_bottom_hinge_hole_1_y_value,47.59333333,47.593333333333334,correct
3X8X_DV_0013,mid_bottom_hinge_hole_2_y_value,49.09333333,49.093333333333334,correct
3X8X_DV_0013,bottom_hinge_hole_1_y_value,70.53,70.53,correct
3X8X_DV_0013,bottom_hinge_hole_2_y_value,72.03,72.03,correct
3X8X_DV_0014,component_height,98.9375,98.9375,correct
3X8X_DV_0014,component_width,24.5,24.5,correct
3X8X_DV_0014,component_thickness,0.75,0.75,correct
3X8X_DV_0014,component_floor_clearance,12,12.0,correct
3X8X_DV_0014,ceiling_clearance,1.3125,1.3125,correct
3X8X_DV_0014,floor_to_ceiling,0,0.0,correct
3X8X_DV_0014,door_hinging_right,1,1.0,correct
3X8X_DV_0014,door_swinging_out,0,0.0,correct
3X8X_DV_0014,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0014,door_wall_post_latching,0,0.0,correct
3X8X_DV_0014,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0014,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0014,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0014,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0014,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0014,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0014,top_notching_y_dist,3.1875,3.1874999999999996,correct
3X8X_DV_0014,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0014,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0014,door_top_margin,1.72,1.72,correct
3X8X_DV_0014,shoe_height,4,4.0,correct
3X8X_DV_0014,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0014,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0014,inter_hinge_gap,31.3325,31.332500000000003,correct
3X8X_DV_0014,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0014,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0014,rabbeting_width,0.3,0.3,correct
3X8X_DV_0014,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0014,left_interior_drilling,0,0.0,correct
3X8X_DV_0014,left_exterior_drilling,0,0.0,correct
3X8X_DV_0014,right_interior_drilling,1,1.0,correct
3X8X_DV_0014,right_exterior_drilling,0,0.0,correct
3X8X_DV_0014,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0014,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0014,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0014,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0014,bottom_left_notching,0,0.0,correct
3X8X_DV_0014,bottom_right_notching,0,0.0,correct
3X8X_DV_0014,top_left_notching,0,0.0,correct
3X8X_DV_0014,top_right_notching,0,0.0,correct
3X8X_DV_0014,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0014,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0014,mid_top_hinge_hole_1_y_value,33.0525,33.0525,correct
3X8X_DV_0014,mid_top_hinge_hole_2_y_value,34.5525,34.5525,correct
3X8X_DV_0014,mid_bottom_hinge_hole_1_y_value,64.385,64.385,correct
3X8X_DV_0014,mid_bottom_hinge_hole_2_y_value,65.885,65.885,correct
3X8X_DV_0014,bottom_hinge_hole_1_y_value,95.7175,95.7175,correct
3X8X_DV_0014,bottom_hinge_hole_2_y_value,97.2175,97.2175,correct
3X8X_DV_0015,component_height,81.1875,81.1875,correct
3X8X_DV_0015,component_width,35.25,35.25,correct
3X8X_DV_0015,component_thickness,0.75,0.75,correct
3X8X_DV_0015,component_floor_clearance,12,12.0,correct
3X8X_DV_0015,ceiling_clearance,4.5,4.5,correct
3X8X_DV_0015,floor_to_ceiling,1,1.0,correct
3X8X_DV_0015,door_hinging_right,0,0.0,correct
3X8X_DV_0015,door_swinging_out,0,0.0,correct
3X8X_DV_0015,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0015,door_wall_post_latching,0,0.0,correct
3X8X_DV_0015,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0015,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0015,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0015,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0015,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0015,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0015,top_notching_y_dist,0,0.0,correct
3X8X_DV_0015,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0015,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0015,door_top_margin,1.72,1.72,correct
3X8X_DV_0015,shoe_height,4,4.0,correct
3X8X_DV_0015,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0015,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0015,inter_hinge_gap,25.41583333,25.415833333333335,correct
3X8X_DV_0015,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0015,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0015,rabbeting_width,0.3,0.3,correct
3X8X_DV_0015,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0015,left_interior_drilling,1,1.0,correct
3X8X_DV_0015,left_exterior_drilling,0,0.0,correct
3X8X_DV_0015,right_interior_drilling,0,0.0,correct
3X8X_DV_0015,right_exterior_drilling,0,0.0,correct
3X8X_DV_0015,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0015,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0015,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0015,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0015,bottom_left_notching,0,0.0,correct
3X8X_DV_0015,bottom_right_notching,0,0.0,correct
3X8X_DV_0015,top_left_notching,0,0.0,correct
3X8X_DV_0015,top_right_notching,0,0.0,correct
3X8X_DV_0015,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0015,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0015,mid_top_hinge_hole_1_y_value,27.13583333,27.13583333333333,correct
3X8X_DV_0015,mid_top_hinge_hole_2_y_value,28.63583333,28.635833333333334,correct
3X8X_DV_0015,mid_bottom_hinge_hole_1_y_value,52.55166667,52.55166666666667,correct
3X8X_DV_0015,mid_bottom_hinge_hole_2_y_value,54.05166667,54.05166666666667,correct
3X8X_DV_0015,bottom_hinge_hole_1_y_value,77.9675,77.9675,correct
3X8X_DV_0015,bottom_hinge_hole_2_y_value,79.4675,79.4675,correct
3X8X_DV_0016,component_height,97.9375,97.9375,correct
3X8X_DV_0016,component_width,24.5,24.5,correct
3X8X_DV_0016,component_thickness,0.75,0.75,correct
3X8X_DV_0016,component_floor_clearance,1,1.0,correct
3X8X_DV_0016,ceiling_clearance,4.875,4.875,correct
3X8X_DV_0016,floor_to_ceiling,0,0.0,correct
3X8X_DV_0016,door_hinging_right,0,0.0,correct
3X8X_DV_0016,door_swinging_out,0,0.0,correct
3X8X_DV_0016,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0016,door_wall_post_latching,0,0.0,correct
3X8X_DV_0016,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0016,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0016,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0016,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0016,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0016,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0016,top_notching_y_dist,0,0.0,correct
3X8X_DV_0016,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0016,door_bottom_margin,5.03,5.03,correct
3X8X_DV_0016,door_top_margin,1.72,1.72,correct
3X8X_DV_0016,shoe_height,4,4.0,correct
3X8X_DV_0016,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0016,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0016,inter_hinge_gap,29.89583333,29.895833333333332,correct
3X8X_DV_0016,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_0016,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_0016,rabbeting_width,0.3,0.3,correct
3X8X_DV_0016,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0016,left_interior_drilling,1,1.0,correct
3X8X_DV_0016,left_exterior_drilling,0,0.0,correct
3X8X_DV_0016,right_interior_drilling,0,0.0,correct
3X8X_DV_0016,right_exterior_drilling,0,0.0,correct
3X8X_DV_0016,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0016,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0016,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0016,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0016,bottom_left_notching,1,1.0,correct
3X8X_DV_0016,bottom_right_notching,1,1.0,correct
3X8X_DV_0016,top_left_notching,0,0.0,correct
3X8X_DV_0016,top_right_notching,0,0.0,correct
3X8X_DV_0016,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0016,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0016,mid_top_hinge_hole_1_y_value,30.79283333,30.792833333333334,correct
3X8X_DV_0016,mid_top_hinge_hole_2_y_value,32.29283333,32.292833333333334,correct
3X8X_DV_0016,mid_bottom_hinge_hole_1_y_value,62.33466667,62.334666666666664,correct
3X8X_DV_0016,mid_bottom_hinge_hole_2_y_value,63.83466667,63.834666666666664,correct
3X8X_DV_0016,bottom_hinge_hole_1_y_value,91.4075,91.4075,correct
3X8X_DV_0016,bottom_hinge_hole_2_y_value,92.9075,92.9075,correct
3X8X_DV_0017,component_height,82.3125,82.3125,correct
3X8X_DV_0017,component_width,28.125,28.125,correct
3X8X_DV_0017,component_thickness,0.75,0.75,correct
3X8X_DV_0017,component_floor_clearance,12,12.0,correct
3X8X_DV_0017,ceiling_clearance,7.875,7.875,correct
3X8X_DV_0017,floor_to_ceiling,1,1.0,correct
3X8X_DV_0017,door_hinging_right,1,1.0,correct
3X8X_DV_0017,door_swinging_out,1,1.0,correct
3X8X_DV_0017,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0017,door_wall_post_latching,1,1.0,correct
3X8X_DV_0017,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0017,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0017,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0017,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0017,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0017,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0017,top_notching_y_dist,0,0.0,correct
3X8X_DV_0017,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0017,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0017,door_top_margin,1.72,1.72,correct
3X8X_DV_0017,shoe_height,4,4.0,correct
3X8X_DV_0017,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0017,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0017,inter_hinge_gap,25.79083333,25.790833333333335,correct
3X8X_DV_0017,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0017,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0017,rabbeting_width,0.3,0.3,correct
3X8X_DV_0017,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0017,left_interior_drilling,0,0.0,correct
3X8X_DV_0017,left_exterior_drilling,0,0.0,correct
3X8X_DV_0017,right_interior_drilling,0,0.0,correct
3X8X_DV_0017,right_exterior_drilling,1,1.0,correct
3X8X_DV_0017,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0017,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0017,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0017,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0017,bottom_left_notching,0,0.0,correct
3X8X_DV_0017,bottom_right_notching,0,0.0,correct
3X8X_DV_0017,top_left_notching,0,0.0,correct
3X8X_DV_0017,top_right_notching,0,0.0,correct
3X8X_DV_0017,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0017,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0017,mid_top_hinge_hole_1_y_value,27.51083333,27.510833333333338,correct
3X8X_DV_0017,mid_top_hinge_hole_2_y_value,29.01083333,29.010833333333338,correct
3X8X_DV_0017,mid_bottom_hinge_hole_1_y_value,53.30166667,53.30166666666667,correct
3X8X_DV_0017,mid_bottom_hinge_hole_2_y_value,54.80166667,54.80166666666667,correct
3X8X_DV_0017,bottom_hinge_hole_1_y_value,79.0925,79.0925,correct
3X8X_DV_0017,bottom_hinge_hole_2_y_value,80.5925,80.5925,correct
3X8X_DV_0018,component_height,77.75,77.75,correct
3X8X_DV_0018,component_width,24,24.0,correct
3X8X_DV_0018,component_thickness,0.75,0.75,correct
3X8X_DV_0018,component_floor_clearance,1,1.0,correct
3X8X_DV_0018,ceiling_clearance,3.3125,3.3125,correct
3X8X_DV_0018,floor_to_ceiling,0,0.0,correct
3X8X_DV_0018,door_hinging_right,1,1.0,correct
3X8X_DV_0018,door_swinging_out,1,1.0,correct
3X8X_DV_0018,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0018,door_wall_post_latching,1,1.0,correct
3X8X_DV_0018,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0018,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0018,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0018,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0018,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0018,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0018,top_notching_y_dist,1.1875,1.1874999999999998,correct
3X8X_DV_0018,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0018,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0018,door_top_margin,1.72,1.72,correct
3X8X_DV_0018,shoe_height,4,4.0,correct
3X8X_DV_0018,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0018,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0018,inter_hinge_gap,24.27,24.270000000000003,correct
