Scenario,component_height,component_width,component_floor_clearance,component_ceiling_clearance,panel_section,panel_abuts_inline_stile_front,panel_front_inline_stile_floor_to_ceiling,panel_abuts_inline_stile_back,panel_back_inline_stile_floor_to_ceiling,stile_in_the_back_width,cutout_A,cutout_B,component_thickness,notching_x_dist,bottom_notching_standard_y_dist,bottom_notching_actual_y_dist,top_notching_y_dist,shoe_height,shoe_top_notch_gap,notching_front_edge_bottom,notching_back_edge_bottom,notching_front_edge_top,notching_back_edge_top,front_notching_activation_offset,back_notching_activation_offset,cutout_A_width,cutout_A_height,cutout_A_x_coordinate,cutout_A_y_coordinate,cutout_B_width,cutout_B_height,cutout_B_x_coordinate,cutout_B_y_coordinate
XX8X_PV_1027,60,45.0625,12,2.5625,BOTTOM,1,0,1,0,12,B-357,,0.5,0.38,3.5,-7.5,1.9375,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,18.125,,,,
XX8X_PV_1028,60,58.3125,10.875,2.4375,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,-6.375,2.0625,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,7.125,,,,
XX8X_PV_1029,60,68.25,1,7.0625,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1030,60,43.4375,6.3125,1,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,-1.8125,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1031,60,76.125,10.8125,2.5,BOTTOM,1,1,0,,,B-354,,0.5,0.38,3.5,-6.3125,2,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,3.9375,,,,
XX8X_PV_1032,60,67.8125,12,4.8125,BOTTOM,1,1,1,0,12,B-357,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,18.125,,,,
XX8X_PV_1033,60,19.25,12,7.375,BOTTOM,1,1,1,0,24,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1034,60,42.3125,2.625,6.5625,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,1.875,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1035,60,70,1,5.875,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1051,48.0625,66.5,3.9375,6.125,WHOLE,0,,0,,,B-35715,,0.5,0.38,3.5,0.5625,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,14.0625,,,,
XX8X_PV_1052,83.6875,63.4375,11.9375,1,WHOLE,0,,1,0,12,B-386,,0.5,0.38,3.5,-7.4375,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,6.0625,,,,
XX8X_PV_1053,81.6875,69.0625,4.5,3,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,0,1.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_1054,104.1875,61.25,3.75,8.375,WHOLE,0,,1,0,,,,0.5,0.38,3.5,0.75,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1055,96,52.125,1,3.8125,WHOLE,0,,1,1,,,,0.5,0.38,3.5,3.5,0.6875,4,0.5,0,1,0,1,0.5,0,,,,,,,,
XX8X_PV_1056,66.125,70.375,12,8,WHOLE,1,0,0,,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1057,101,67.8125,4.5,4.125,WHOLE,1,0,1,0,12,,,0.5,0.38,3.5,0,0.375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1058,94.9375,50.8125,12,2.6875,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,-7.5,1.8125,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,6,,,,
XX8X_PV_1059,96,73.625,8.125,4.75,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-3.625,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1060,96,19.8125,12,2,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,-7.5,2.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1061,78.5,53.5,9,1,WHOLE,1,1,0,,,B-354,B-386,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,0,0.5,0.5,11,15.5,14.5,5.75,11.5,10.875,28.94,9
XX8X_PV_1062,96,67.5,1,4.3125,WHOLE,1,1,1,0,12,,,0.5,0.38,3.5,3.5,0.1875,4,0.5,1,1,1,0,0,0,,,,,,,,
XX8X_PV_1063,96,47.375,1.875,3.75,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,2.625,0.75,4,0.5,1,1,1,0,0,0,11.5,10.875,4.94,16.125,,,,
XX8X_PV_1064,104.5625,58.75,1,4.75,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1065,58.625,72.4375,4.5,2.0625,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,0,2.4375,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_1081,23.5,76.75,9.125,1,TOP,0,,0,,,B-347,,0.5,0.38,3.5,-4.625,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1082,46.125,42.5625,9,3.6875,TOP,0,,1,0,12,B-357,,0.5,0.38,3.5,-4.5,0.8125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1083,16.8125,72.3125,3.6875,1,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,0.8125,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1084,36.5625,48.125,1,3.75,TOP,0,,1,0,,,,0.5,0.38,3.5,3.5,0.75,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1085,27.8125,54.5,1.5625,1,TOP,0,,1,1,,,,0.5,0.38,3.5,2.9375,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1086,24.625,51.5625,3,5.875,TOP,1,0,0,,,B-3571,,0.5,0.38,3.5,1.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1087,47.875,60.25,1.8125,4.8125,TOP,1,0,1,0,12,B-34715,,0.5,0.38,3.5,2.6875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1088,47.3125,79.4375,4.5,8.25,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1089,10.25,79.0625,4.5,6.75,TOP,1,0,1,0,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1090,35.8125,37.4375,4.5,7.0625,TOP,1,0,1,1,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1091,24.1875,45.125,1,4.8125,TOP,1,1,0,,,B-357,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1092,43.1875,75.8125,2.3125,7.4375,TOP,1,1,1,0,12,B-34715,,0.5,0.38,3.5,2.1875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1093,34.5625,57.25,9,1.4375,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,-4.5,3.0625,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1094,9.5625,77.75,1.625,1,TOP,1,1,1,0,,,,0.5,0.38,3.5,2.875,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1095,14.0625,51.9375,12,7.6875,TOP,1,1,1,1,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1111,60,61.75,9,3.5,BOTTOM,0,,0,,,B-354,,0.5,0.38,3.5,-4.5,1,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,5.75,,,,
XX8X_PV_1112,60,45.5625,3.1875,1.1875,BOTTOM,0,,1,0,12,B-386,,0.5,0.38,3.5,1.3125,3.3125,4,0.5,0,1,0,0,0.5,0,11.5,10.875,16.94,14.8125,,,,
XX8X_PV_1113,60,66.375,12,1,BOTTOM,0,,1,0,24,B-386,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,6,,,,
XX8X_PV_1114,60,5.875,7.6875,1,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-3.1875,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1115,60,44.375,12,2,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,-7.5,2.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1116,60,47.5625,12,1.75,BOTTOM,1,0,0,,,B-35715,,0.5,0.38,3.5,-7.5,2.75,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,6,,,,
XX8X_PV_1117,60,50.25,2.5625,1,BOTTOM,1,0,1,0,12,B-386,,0.5,0.38,3.5,1.9375,3.5,4,0.5,1,1,0,0,0,0,11.5,10.875,16.94,15.4375,,,,
XX8X_PV_1118,60,47.625,10.0625,4.6875,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,-5.5625,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,7.9375,,,,
XX8X_PV_1119,60,79.5625,1.9375,1,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,2.5625,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1120,60,59.25,9,2.625,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,-4.5,1.875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1121,60,50.6875,1.125,8.3125,BOTTOM,1,1,0,,,B-4354,B-386,0.5,0.38,3.5,3.375,0,4,0.5,1,0,0,0,0,0.5,11,9.375,14.5,17.625,11.5,10.875,28.94,16.875
XX8X_PV_1122,60,79,10.4375,3.25,BOTTOM,1,1,1,0,12,,,0.5,0.38,3.5,-5.9375,1.25,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1123,60,76.375,12,1,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,6,,,,
XX8X_PV_1124,60,45.0625,4.5,6,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1125,60,79.875,4.5,1,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1141,99,76.3125,3.4375,4.875,WHOLE,0,,0,,,B-4354,B-386,0.5,0.38,3.5,1.0625,0,4,0.5,0,0,0,0,0.5,0.5,11,9.375,14.5,15.3125,11.5,10.875,28.94,14.5625
XX8X_PV_1142,65.625,52.5625,8.8125,1.9375,WHOLE,0,,1,0,12,B-386,,0.5,0.38,3.5,-4.3125,2.5625,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,9.1875,,,,
XX8X_PV_1143,96,47.6875,2.6875,1,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,1.8125,3.5,4,0.5,0,1,0,0,0.5,0,11.5,10.875,4.94,15.3125,,,,
XX8X_PV_1144,54.125,59.375,4.5,3.75,WHOLE,0,,1,0,,,,0.5,0.38,3.5,0,0.75,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1145,64.75,40.375,12,8.1875,WHOLE,0,,1,1,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1146,75.875,48.3125,4.5,7.875,WHOLE,1,0,0,,,B-354,B-386,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,10.25,11.5,10.875,28.94,13.5
XX8X_PV_1147,92.0625,62.25,1,3.1875,WHOLE,1,0,1,0,12,B-386,,0.5,0.38,3.5,3.5,1.3125,4,0.5,1,1,0,0,0,0,11.5,10.875,16.94,17,,,,
XX8X_PV_1148,85.0625,46.25,1.625,3.625,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,2.875,0.875,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,16.375,,,,
XX8X_PV_1149,98.4375,68.3125,1,5.5,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1150,61,70.25,10.6875,5.625,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,-6.1875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1151,96,63.3125,1,1,WHOLE,1,1,0,,,B-386,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,0,1,0,0,0.5,11.5,10.875,28.94,17,,,,
XX8X_PV_1152,96,41.8125,9,5,WHOLE,1,1,1,0,12,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1153,60.5,55.5,4.5,3.875,WHOLE,1,1,1,0,24,,,0.5,0.38,3.5,0,0.625,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1154,108.8125,70.125,9.5625,6.0625,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-5.0625,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1155,96,45.6875,1,5.6875,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1171,9.375,71,7.25,3.0625,TOP,0,,0,,,B-386,B-4354,0.5,0.38,3.5,-2.75,1.4375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1172,17.875,25.0625,9.75,6.875,TOP,0,,1,0,12,,,0.5,0.38,3.5,-5.25,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1173,44.6875,43.0625,12,1.5625,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,-7.5,2.9375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1174,22.125,77.9375,1,1.9375,TOP,0,,1,0,,,,0.5,0.38,3.5,3.5,2.5625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1175,14.625,55.5,1,5.6875,TOP,0,,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1176,39.3125,52.5,9,3.9375,TOP,1,0,0,,,B-4354,,0.5,0.38,3.5,-4.5,0.5625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1177,26.9375,46.8125,12,3.8125,TOP,1,0,1,0,12,B-3571,,0.5,0.38,3.5,-7.5,0.6875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1178,46,65.125,4.375,3.0625,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,0.125,1.4375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1179,15.625,25.8125,4.5,1,TOP,1,0,1,0,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1180,29.375,78.625,3.0625,4.625,TOP,1,0,1,1,,,,0.5,0.38,3.5,1.4375,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1181,47.625,56.3125,4.8125,1,TOP,1,1,0,,,,,0.5,0.38,3.5,-0.3125,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1182,23.3125,75.4375,12,4.25,TOP,1,1,1,0,12,,,0.5,0.38,3.5,-7.5,0.25,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1183,12.875,67.75,3.1875,1,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,1.3125,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1184,35.1875,52.5,9,6.9375,TOP,1,1,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1185,13.5625,46.125,1.375,1,TOP,1,1,1,1,,,,0.5,0.38,3.5,3.125,3.5,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_1201,60,61,3,1,BOTTOM,0,,0,,,B-4354,B-386,0.5,0.38,3.5,1.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11,9.375,14.5,15.75,11.5,10.875,28.94,15
XX8X_PV_1202,60,47.375,1,3,BOTTOM,0,,1,0,12,B-347,,0.5,0.38,3.5,3.5,1.5,4,0.5,0,1,0,0,0.5,0,15.5,28.875,14,29.125,,,,
XX8X_PV_1203,60,56.875,7.3125,1,BOTTOM,0,,1,0,24,B-386,,0.5,0.38,3.5,-2.8125,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,10.6875,,,,
XX8X_PV_1204,60,67.75,1,2.0625,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,3.5,2.4375,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1205,60,75.1875,9,6.125,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1206,60,8.875,12,5.5,BOTTOM,1,0,0,,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1207,60,69.5,4.5,4.25,BOTTOM,1,0,1,0,12,B-347,,0.5,0.38,3.5,0,0.25,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,25.625,,,,
XX8X_PV_1208,60,47.3125,4.5,1.75,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,0,2.75,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_1209,60,46.75,4.5,1,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1210,60,12.8125,1,1.375,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,3.5,3.125,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1211,60,33,9,6.0625,BOTTOM,1,1,0,,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1212,60,68.4375,12,4.5625,BOTTOM,1,1,1,0,12,B-347,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,18.125,,,,
XX8X_PV_1213,60,48.0625,4.5,3.875,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,0,0.625,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_1214,60,64.8125,9,7.625,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1215,60,64.0625,11.375,3.9375,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,-6.875,0.5625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1231,78.6875,78.875,4.5,1,WHOLE,0,,0,,,B-4354,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,11,9.375,14.5,14.25,,,,
XX8X_PV_1232,96.3125,59.3125,9,1.5625,WHOLE,0,,1,0,12,B-34715,,0.5,0.38,3.5,-4.5,2.9375,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,9,,,,
XX8X_PV_1233,96,57.625,9,1,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_1234,68.8125,41.0625,1,4.3125,WHOLE,0,,1,0,,,,0.5,0.38,3.5,3.5,0.1875,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_1235,84.875,69.25,12,2.375,WHOLE,0,,1,1,,,,0.5,0.38,3.5,-7.5,2.125,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1236,42,53,4.5,1,WHOLE,1,0,0,,,B-386,B-354,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,13.5,11,15.5,14.5,10.25
XX8X_PV_1237,109.9375,41.375,4.5,4.625,WHOLE,1,0,1,0,12,B-386,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,13.5,,,,
XX8X_PV_1238,95.9375,60.3125,9,4.875,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_1239,42,66.8125,9,8.4375,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1240,100.875,59.3125,1,5.6875,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1241,96,32.75,12,4.1875,WHOLE,1,1,0,,,,,0.5,0.38,3.5,-7.5,0.3125,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1242,60.5,57.1875,10.875,1.75,WHOLE,1,1,1,0,12,,,0.5,0.38,3.5,-6.375,2.75,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1243,106,55.875,3.9375,6.5625,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,0.5625,0,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,14.0625,,,,
XX8X_PV_1244,50.25,35.0625,1,1.8125,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,3.5,2.6875,4,0.5,1,1,1,0,0,0,,,,,,,,
XX8X_PV_1245,51.3125,79.5625,12,1,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_1261,40.1875,41.1875,4.5,1.0625,TOP,0,,0,,,B-386,,0.5,0.38,3.5,0,3.4375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1262,45.0625,79.125,1,4.3125,TOP,0,,1,0,12,B-386,,0.5,0.38,3.5,3.5,0.1875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1263,22.375,52,1,1,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1264,10.8125,49.0625,1.3125,4.25,TOP,0,,1,0,,,,0.5,0.38,3.5,3.1875,0.25,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1265,38.625,69.75,7.9375,2.4375,TOP,0,,1,1,,,,0.5,0.38,3.5,-3.4375,2.0625,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_1266,15.875,56.75,12,8.375,TOP,1,0,0,,,B-3571,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1267,47.3125,15,4.5,5.9375,TOP,1,0,1,0,12,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1268,4.375,72.25,4.125,1,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,0.375,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1269,3.5625,62.125,12,1,TOP,1,0,1,0,,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1270,14.3125,32.75,12,5,TOP,1,0,1,1,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1271,38.3125,63.0625,4.5,2.9375,TOP,1,1,0,,,,,0.5,0.38,3.5,0,1.5625,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1272,21.25,67.3125,1,4.6875,TOP,1,1,1,0,12,B-34715,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1273,48.125,41.3125,12,2.875,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,-7.5,1.625,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1274,11.6875,40.875,4.5,1,TOP,1,1,1,0,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_1275,23.5,64.625,4.5,6.8125,TOP,1,1,1,1,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1291,60,55.75,4.5625,4.9375,BOTTOM,0,,0,,,B-386,,0.5,0.38,3.5,-0.0625,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,13.4375,,,,
XX8X_PV_1292,60,77.1875,9,1,BOTTOM,0,,1,0,12,B-347,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,21.125,,,,
XX8X_PV_1293,60,54.9375,3.75,8.1875,BOTTOM,0,,1,0,24,B-386,,0.5,0.38,3.5,0.75,0,4,0.5,0,1,0,0,0.5,0,11.5,10.875,4.94,14.25,,,,
XX8X_PV_1294,60,44.6875,7.5,1,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-3,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1295,60,20.8125,9,3.3125,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,-4.5,1.1875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1296,60,70.75,2.875,1.8125,BOTTOM,1,0,0,,,B-4354,,0.5,0.38,3.5,1.625,2.6875,4,0.5,1,0,0,0,0,0.5,11,9.375,14.5,15.875,,,,
XX8X_PV_1297,60,28.1875,4.5,6.375,BOTTOM,1,0,1,0,12,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1298,60,46.8125,9,1,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_1299,60,48.4375,11.3125,2.25,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-6.8125,2.25,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_1300,60,31.25,1.625,2.5,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,2.875,2,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_1301,60,51.5,4.5,8.375,BOTTOM,1,1,0,,,B-347,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,25.625,,,,
