Scenario,component_height,component_width,component_thickness,component_floor_clearance,ceiling_clearance,floor_to_ceiling,door_hinging_right,door_swinging_out,door_wall_post_hinging,door_wall_post_latching,door_wall_keep_latching,door_perp_stile_keeper,hinge_hole_x_dist,hinge_hole_radius,hinge_hole_depth,bottom_notching_y_dist,top_notching_y_dist,notching_x_dist,door_bottom_margin,door_top_margin,shoe_height,shoe_door_top_notch_gap,hinge_hole_space,inter_hinge_gap,mid_top_hinge_offset,mid_bottom_hinge_offset,rabbeting_width,rabbeting_depth,left_interior_drilling,left_exterior_drilling,right_interior_drilling,right_exterior_drilling,left_interior_rabbeting,left_exterior_rabbeting,right_interior_rabbeting,right_exterior_rabbeting,bottom_left_notching,bottom_right_notching,top_left_notching,top_right_notching,top_hinge_hole_1_y_value,top_hinge_hole_2_y_value,mid_top_hinge_hole_1_y_value,mid_top_hinge_hole_2_y_value,mid_bottom_hinge_hole_1_y_value,mid_bottom_hinge_hole_2_y_value,bottom_hinge_hole_1_y_value,bottom_hinge_hole_2_y_value
3X8X_DV_0078,90.875,35.5,0.75,1,2,0,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,2.5,0.4414,5.03,1.72,4,0.5,1.5,27.54166667,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,1,1,0,0,1.72,3.22,28.43866667,29.93866667,57.62633333,59.12633333,84.345,85.845
3X8X_DV_0079,92.1875,24.1875,0.75,4.5,1.5625,1,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,2.9375,0.4414,1.72,4.6575,4,0.5,1.5,28.10333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,1,4.6575,6.1575,32.76083333,34.26083333,60.86416667,62.36416667,88.9675,90.4675
3X8X_DV_0080,74.25,29.25,0.75,4.5,3.5625,0,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,0.9375,0.4414,1.72,1.72,4,0.5,1.5,23.10333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,24.82333333,26.32333333,47.92666667,49.42666667,71.03,72.53
3X8X_DV_0081,96,32.9375,0.75,1,1.9375,1,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,2.5625,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0082,98.5,31,0.75,1,2.6875,0,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,1.8125,0.4414,1.72,1.72,4,0.5,1.5,31.18666667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.90666667,34.40666667,64.09333333,65.59333333,95.28,96.78
3X8X_DV_0083,92.9375,25.0625,0.75,1,1,1,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,29.3325,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,31.0525,32.5525,60.385,61.885,89.7175,91.2175
3X8X_DV_0084,70.375,26.0625,0.75,9,1,0,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,21.81166667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,23.53166667,25.03166667,45.34333333,46.84333333,67.155,68.655
3X8X_DV_0085,80.875,37.9375,0.75,12,1.5625,1,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,2.9375,0.4414,1.72,1.72,4,0.5,1.5,25.31166667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,27.03166667,28.53166667,52.34333333,53.84333333,77.655,79.155
3X8X_DV_0086,85.6875,26.875,0.75,4.5,1,0,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,26.91583333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,28.63583333,30.13583333,55.55166667,57.05166667,82.4675,83.9675
3X8X_DV_0087,72.875,24.5,0.75,1,1.875,1,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,2.625,0.4414,1.72,1.72,4,0.5,1.5,22.645,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,24.365,25.865,47.01,48.51,69.655,71.155
3X8X_DV_0088,93.6875,37.9375,0.75,12,8.125,0,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,29.5825,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,31.3025,32.8025,60.885,62.385,90.4675,91.9675
3X8X_DV_0089,94.375,35.375,0.75,4.5,1.1875,1,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.3125,0.4414,1.72,5.0325,4,0.5,1.5,28.7075,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,1,5.0325,6.5325,33.74,35.24,62.4475,63.9475,91.155,92.655
3X8X_DV_0090,72.6875,31.125,0.75,1,3.125,0,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,1.375,0.4414,5.03,1.72,4,0.5,1.5,21.47916667,-0.823,1.646,0.3,0.5,0,0,0,1,1,0,1,0,0,1,0,0,1.72,3.22,22.37616667,23.87616667,45.50133333,47.00133333,66.1575,67.6575
3X8X_DV_0091,85.75,36.4375,0.75,9,6,1,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,26.93666667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,28.65666667,30.15666667,55.59333333,57.09333333,82.53,84.03
3X8X_DV_0092,73.9375,36.5,0.75,1,5.0625,0,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,21.89583333,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,1,0,1,0,0,0,1.72,3.22,22.79283333,24.29283333,46.33466667,47.83466667,67.4075,68.9075
3X8X_DV_0093,79.75,36.75,0.75,4.5,2.125,1,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,2.375,0.4414,1.72,4.095,4,0.5,1.5,24.145,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,1,4.095,5.595,28.24,29.74,52.385,53.885,76.53,78.03
3X8X_DV_0094,96,31.3125,0.75,1,3.8125,0,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,0.6875,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,0,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_0095,83.4375,25.4375,0.75,4.5,1,1,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,24.99916667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,0,5.22,6.72,30.21916667,31.71916667,55.21833333,56.71833333,80.2175,81.7175
3X8X_DV_0096,88.25,36.9375,0.75,1,1,0,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,1.72,4,0.5,1.5,26.66666667,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,1,1,0,0,0,1.72,3.22,27.56366667,29.06366667,55.87633333,57.37633333,81.72,83.22
3X8X_DV_0097,96,32.4375,0.75,9,1,1,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0098,72.75,33.6875,0.75,4.5,1,0,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,22.60333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,24.32333333,25.82333333,46.92666667,48.42666667,69.53,71.03
3X8X_DV_0099,72,28.8125,0.75,12,5.625,1,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.35333333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,24.07333333,25.57333333,46.42666667,47.92666667,68.78,70.28
3X8X_DV_0100,96,31.625,0.75,9,1,0,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0101,75.625,30.5,0.75,1,1,1,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,23.56166667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,25.28166667,26.78166667,48.84333333,50.34333333,72.405,73.905
3X8X_DV_0102,86.5625,34.625,0.75,12,1,0,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,27.2075,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,28.9275,30.4275,56.135,57.635,83.3425,84.8425
3X8X_DV_0103,76.0625,31.25,0.75,12,4.3125,1,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,0.1875,0.4414,1.72,1.72,4,0.5,1.5,23.7075,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,25.4275,26.9275,49.135,50.635,72.8425,74.3425
3X8X_DV_0104,83.3125,34.6875,0.75,12,2.375,0,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,2.125,0.4414,1.72,1.72,4,0.5,1.5,26.12416667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,27.84416667,29.34416667,53.96833333,55.46833333,80.0925,81.5925
3X8X_DV_0105,92.5625,35.375,0.75,1,3.875,1,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,0.625,0.4414,5.03,2.345,4,0.5,1.5,27.89583333,-0.823,1.646,0.3,0.5,0,0,0,1,0,0,1,0,0,1,0,1,2.345,3.845,29.41783333,30.91783333,58.95966667,60.45966667,86.0325,87.5325
3X8X_DV_0106,80.875,27.6875,0.75,9,1,0,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,25.31166667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,27.03166667,28.53166667,52.34333333,53.84333333,77.655,79.155
3X8X_DV_0107,96,32.8125,0.75,9,2.5625,1,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,1.9375,0.4414,1.72,3.6575,4,0.5,1.5,29.7075,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,1,0,3.6575,5.1575,33.365,34.865,63.0725,64.5725,92.78,94.28
3X8X_DV_0108,94.5625,32.9375,0.75,4.5,4.8125,0,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,29.87416667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,31.59416667,33.09416667,61.46833333,62.96833333,91.3425,92.8425
3X8X_DV_0109,96,29.25,0.75,4.5,3.25,1,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,1.25,0.4414,1.72,2.97,4,0.5,1.5,29.93666667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,1,2.97,4.47,32.90666667,34.40666667,62.84333333,64.34333333,92.78,94.28
3X8X_DV_0110,70.1875,36.6875,0.75,4.5,2.25,0,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,2.25,0.4414,1.72,1.72,4,0.5,1.5,21.74916667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,23.46916667,24.96916667,45.21833333,46.71833333,66.9675,68.4675
3X8X_DV_0111,96,22.0625,0.75,9,6.125,1,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0112,76.8125,29,0.75,12,1,0,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,23.9575,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,25.6775,27.1775,49.635,51.135,73.5925,75.0925
3X8X_DV_0113,81.625,26.4375,0.75,4.5,5.9375,1,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.56166667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,27.28166667,28.78166667,52.84333333,54.34333333,78.405,79.905
3X8X_DV_0114,96,27.5,0.75,4.5,1.1875,0,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,3.3125,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0115,91.1875,35.625,0.75,9,1,1,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,28.74916667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,1,1.72,3.22,30.46916667,31.96916667,59.21833333,60.71833333,87.9675,89.4675
3X8X_DV_0116,99,24.5625,0.75,1,4.5,0,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,31.35333333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,1,0,0,1.72,3.22,33.07333333,34.57333333,64.42666667,65.92666667,95.78,97.28
3X8X_DV_0117,81.25,22.625,0.75,9,6.3125,1,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.43666667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,27.15666667,28.65666667,52.59333333,54.09333333,78.03,79.53
3X8X_DV_0118,71.3125,31.4375,0.75,1,4.875,0,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.12416667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,1,0,0,0,1.72,3.22,23.84416667,25.34416667,45.96833333,47.46833333,68.0925,69.5925
3X8X_DV_0119,75.9375,23.3125,0.75,12,5.25,1,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.66583333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,25.38583333,26.88583333,49.05166667,50.55166667,72.7175,74.2175
3X8X_DV_0120,92.8125,24.0625,0.75,9,2.3125,0,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,2.1875,0.4414,1.72,1.72,4,0.5,1.5,29.29083333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,31.01083333,32.51083333,60.30166667,61.80166667,89.5925,91.0925
3X8X_DV_0121,82.8125,31.1875,0.75,4.5,3.4375,1,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,1.0625,0.4414,1.72,2.7825,4,0.5,1.5,25.60333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,1,1,2.7825,4.2825,28.38583333,29.88583333,53.98916667,55.48916667,79.5925,81.0925
3X8X_DV_0122,91.375,33.1875,0.75,9,2.0625,0,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,2.4375,0.4414,1.72,1.72,4,0.5,1.5,28.81166667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,30.53166667,32.03166667,59.34333333,60.84333333,88.155,89.655
3X8X_DV_0123,71.5,30.125,0.75,4.5,3.6875,1,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,0.8125,0.4414,1.72,2.5325,4,0.5,1.5,21.91583333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,1,1,2.5325,4.0325,24.44833333,25.94833333,46.36416667,47.86416667,68.28,69.78
3X8X_DV_0124,96,37.3125,0.75,1,1,0,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_0125,96.375,26.125,0.75,9,4.4375,1,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,0.0625,0.4414,1.72,1.7825,4,0.5,1.5,30.4575,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,1,1,1.7825,3.2825,32.24,33.74,62.6975,64.1975,93.155,94.655
3X8X_DV_0126,97.8125,36.75,0.75,12,1,0,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.9575,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,32.6775,34.1775,63.635,65.135,94.5925,96.0925
3X8X_DV_0127,96,32.375,0.75,4.5,1,1,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,29.18666667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,1,1,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28
3X8X_DV_0128,96,26.625,0.75,9,2.9375,0,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,1.5625,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0129,74.5,27.5625,0.75,4.5,1.5,1,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3,0.4414,1.72,1.72,4,0.5,1.5,23.18666667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,1,0,1.72,3.22,24.90666667,26.40666667,48.09333333,49.59333333,71.28,72.78
3X8X_DV_0130,72.5625,31.1875,0.75,4.5,7.4375,0,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.54083333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,24.26083333,25.76083333,46.80166667,48.30166667,69.3425,70.8425
3X8X_DV_0131,97.875,29.875,0.75,12,1,1,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.97833333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,1,1.72,3.22,32.69833333,34.19833333,63.67666667,65.17666667,94.655,96.155
3X8X_DV_0132,83.25,24.875,0.75,9,3.875,0,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,0.625,0.4414,1.72,1.72,4,0.5,1.5,26.10333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,27.82333333,29.32333333,53.92666667,55.42666667,80.03,81.53
3X8X_DV_0133,92,27.6875,0.75,1,1.1875,1,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,3.3125,0.4414,1.72,1.72,4,0.5,1.5,29.02,0,0,0.3,0.5,0,0,1,0,0,1,0,1,1,0,1,0,1.72,3.22,30.74,32.24,59.76,61.26,88.78,90.28
3X8X_DV_0134,91.9375,25.9375,0.75,4.5,1.0625,0,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,3.4375,0.4414,1.72,1.72,4,0.5,1.5,28.99916667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,30.71916667,32.21916667,59.71833333,61.21833333,88.7175,90.2175
3X8X_DV_0135,90.5,34,0.75,9,7.3125,1,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,28.52,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,30.24,31.74,58.76,60.26,87.28,88.78
3X8X_DV_0136,94.125,37.9375,0.75,9,4,0,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,0.5,0.4414,1.72,1.72,4,0.5,1.5,29.72833333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,31.44833333,32.94833333,61.17666667,62.67666667,90.905,92.405
3X8X_DV_0137,95.375,34.1875,0.75,1,1,1,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,5.22,4,0.5,1.5,27.875,-0.823,1.646,0.3,0.5,0,0,0,1,1,0,1,0,1,1,1,1,5.22,6.72,32.272,33.772,61.793,63.293,88.845,90.345
3X8X_DV_0138,96,27.1875,0.75,4.5,1,0,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0139,71.8125,33.875,0.75,1,1.5,1,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,3,0.4414,5.03,4.72,4,0.5,1.5,20.1875,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,1,0,1,1,1,1,4.72,6.22,24.0845,25.5845,45.918,47.418,65.2825,66.7825
3X8X_DV_0140,83,35.875,0.75,1,1.8125,0,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,2.6875,0.4414,5.03,1.72,4,0.5,1.5,24.91666667,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,1,0,1,1,0,0,1.72,3.22,25.81366667,27.31366667,52.37633333,53.87633333,76.47,77.97
3X8X_DV_0141,94,30.5,0.75,1,4.375,1,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,0.125,0.4414,5.03,1.845,4,0.5,1.5,28.54166667,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,1,1,1,1,1.845,3.345,29.56366667,31.06366667,59.75133333,61.25133333,87.47,88.97
3X8X_DV_0142,85.9375,22.375,0.75,12,1,0,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,26.99916667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,28.71916667,30.21916667,55.71833333,57.21833333,82.7175,84.2175
3X8X_DV_0143,96,30.5625,0.75,4.5,4.875,1,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0144,87.1875,33.375,0.75,4.5,2.3125,0,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,2.1875,0.4414,1.72,1.72,4,0.5,1.5,27.41583333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,29.13583333,30.63583333,56.55166667,58.05166667,83.9675,85.4675
3X8X_DV_0145,87.9375,35.3125,0.75,1,5.4375,1,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,27.66583333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,29.38583333,30.88583333,57.05166667,58.55166667,84.7175,86.2175
3X8X_DV_0146,96,35,0.75,4.5,1.4375,0,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,3.0625,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0147,72.6875,37.4375,0.75,1,3.6875,1,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,0.8125,0.4414,1.72,1.72,4,0.5,1.5,22.5825,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,24.3025,25.8025,46.885,48.385,69.4675,70.9675
3X8X_DV_0148,77.8125,30.125,0.75,9,2.375,0,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,2.125,0.4414,1.72,1.72,4,0.5,1.5,24.29083333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,26.01083333,27.51083333,50.30166667,51.80166667,74.5925,76.0925
3X8X_DV_0149,97.5625,31.25,0.75,1,1.75,1,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,2.75,0.4414,1.72,1.72,4,0.5,1.5,30.87416667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,32.59416667,34.09416667,63.46833333,64.96833333,94.3425,95.8425
3X8X_DV_0150,80.8125,31.6875,0.75,9,3.375,0,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,1.125,0.4414,1.72,1.72,4,0.5,1.5,25.29083333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,27.01083333,28.51083333,52.30166667,53.80166667,77.5925,79.0925
3X8X_DV_0151,89.6875,24.9375,0.75,4.5,1,1,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,28.24916667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,29.96916667,31.46916667,58.21833333,59.71833333,86.4675,87.9675
3X8X_DV_0152,78.25,26.25,0.75,4.5,3.25,0,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,1.25,0.4414,1.72,1.72,4,0.5,1.5,24.43666667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,26.15666667,27.65666667,50.59333333,52.09333333,75.03,76.53
3X8X_DV_0153,85.5625,23.625,0.75,9,6.4375,1,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,26.87416667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,28.59416667,30.09416667,55.46833333,56.96833333,82.3425,83.8425
3X8X_DV_0154,73.4375,24.75,0.75,1,3.875,0,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,0.625,0.4414,5.03,1.72,4,0.5,1.5,21.72916667,-0.823,1.646,0.3,0.5,0,0,0,1,1,0,1,0,0,1,0,0,1.72,3.22,22.62616667,24.12616667,46.00133333,47.50133333,66.9075,68.4075
3X8X_DV_0155,76.875,30.8125,0.75,1,1,1,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,5.22,4,0.5,1.5,21.70833333,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,1,0,1,0,1,0,5.22,6.72,26.10533333,27.60533333,49.45966667,50.95966667,70.345,71.845
3X8X_DV_0156,96,26.1875,0.75,9,6.1875,0,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
