Scenario,component_height,component_width,component_thickness,door_bottom_notching_standard_y_dist,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,leveling_bar_height,shoe_height,shoe_door_top_notch_gap,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_ceiling_clearance,LD_bottom_notching_actual_y_dist,LD_top_notching_y_dist,LD_inter_hinge_gap,LD_top_margin,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_ceiling_clearance,RD_bottom_notching_actual_y_dist,RD_top_notching_y_dist,RD_inter_hinge_gap,RD_top_margin,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X86_SV_0031,112.3125,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,113.3125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,119.5325,121.0325,114.9804167,116.4804167,110.3970833,111.8970833,105.47,106.97,1,0,0,95.5625,2.1875,16.5625,2.1225,0,29.5,1.72,3.8425,0,0,15.5625,1,0,0.125,0,1,1,0,1.72,3.22,31.22,32.72,60.72,62.22,90.22,91.72,17.2825,18.7825,46.81375,48.31375,76.31375,77.81375,105.47,106.97
3X86_SV_0032,115.0625,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,116.0625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,122.2825,123.7825,117.7304167,119.2304167,113.1470833,114.6470833,108.22,109.72,1,1,0,96,4,17.0625,0.31,0,30.25,1.72,2.03,0,0,16.0625,1,0,0.125,0,1,0,0,1.72,3.22,31.97,33.47,62.22,63.72,92.47,93.97,17.7825,19.2825,48.06375,49.56375,78.31375,79.81375,108.22,109.72
3X86_SV_0033,105.125,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,106.125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,112.345,113.845,107.7929167,109.2929167,103.2095833,104.7095833,98.2825,99.7825,1,0,1,89.6875,1,16.4375,3.31,0,27.14583333,1.72,5.03,-0.823,1.646,15.4375,0,1,-0.125,0,1,0,1,1.72,3.22,28.04283333,29.54283333,56.83466667,58.33466667,83.1575,84.6575,17.1575,18.6575,43.51158333,45.01158333,72.30341667,73.80341667,98.2825,99.7825
3X86_SV_0034,98.6875,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,99.6875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,105.9075,107.4075,101.3554167,102.8554167,96.77208333,98.27208333,91.845,93.345,1,1,1,87.6875,12,1,-7.69,3.5,26.41583333,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,0,5.22,6.72,31.63583333,33.13583333,58.05166667,59.55166667,84.4675,85.9675,5.22,6.72,31.66708333,33.16708333,58.08291667,59.58291667,84.155,85.655
3X86_SV_0035,109.8125,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,94.6875,2.9375,14.1875,1.3725,0,29.45833333,1.72,3.0925,0,0,13.1875,1,0,0.125,0,1,0,0,1.72,3.22,31.17833333,32.67833333,60.63666667,62.13666667,90.095,91.595,14.9075,16.4075,44.39708333,45.89708333,73.85541667,75.35541667,102.97,104.47,1,0,0,96,12,3.8125,-7.69,0.6875,30.12416667,2.4075,1.72,0,0,2.8125,1,0,0.125,1,0,1,0,2.4075,3.9075,32.53166667,34.03166667,62.65583333,64.15583333,92.78,94.28,5.22,6.72,35.37541667,36.87541667,65.49958333,66.99958333,95.28,96.78
3X86_SV_0036,120.5625,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,72.4375,1,49.125,3.31,0,21.39583333,1.72,5.03,-0.823,1.646,48.125,1,0,0.125,0,1,0,0,1.72,3.22,22.29283333,23.79283333,45.33466667,46.83466667,65.9075,67.4075,49.845,51.345,70.44908333,71.94908333,93.49091667,94.99091667,113.72,115.22,1,1,0,71.9375,9,41.625,-4.69,0,22.3325,1.72,1.72,0,0,40.625,1,0,0.125,0,0,0,0,1.72,3.22,24.0525,25.5525,46.385,47.885,68.7175,70.2175,42.345,43.845,64.70875,66.20875,87.04125,88.54125,109.03,110.53
3X86_SV_0037,114.375,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,93.9375,9,13.4375,-4.69,0,29.66583333,1.72,1.72,0,0,12.4375,1,0,0.125,0,0,0,0,1.72,3.22,31.38583333,32.88583333,61.05166667,62.55166667,90.7175,92.2175,14.1575,15.6575,43.85458333,45.35458333,73.52041667,75.02041667,102.8425,104.3425,1,0,1,77.4375,4.4375,34.5,-0.1275,0,24.16583333,1.72,1.72,0,0,33.5,0,1,-0.125,0,1,0,1,1.72,3.22,25.88583333,27.38583333,50.05166667,51.55166667,74.2175,75.7175,35.22,36.72,59.41708333,60.91708333,83.58291667,85.08291667,107.405,108.905
3X86_SV_0038,99.5,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,88.6875,4.5,8.3125,-0.19,0,27.91583333,1.72,1.72,0,0,7.3125,1,0,0.125,0,1,0,0,1.72,3.22,29.63583333,31.13583333,57.55166667,59.05166667,85.4675,86.9675,9.0325,10.5325,36.97958333,38.47958333,64.89541667,66.39541667,92.4675,93.9675,1,1,1,83.9375,1,16.5625,3.31,0,25.22916667,1.72,5.03,-0.823,1.646,15.5625,0,1,-0.125,0,1,0,0,1.72,3.22,26.12616667,27.62616667,53.00133333,54.50133333,77.4075,78.9075,17.2825,18.7825,41.71991667,43.21991667,68.59508333,70.09508333,92.6575,94.1575
3X86_SV_0039,117.75,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,11.4375,12.3125,-7.1275,0,30.35333333,1.72,1.72,0,0,11.3125,1,0,0.125,0,0,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,13.0325,14.5325,43.41708333,44.91708333,73.77041667,75.27041667,103.78,105.28,1,0,0,92,4.5,23.25,-0.19,0,29.02,1.72,1.72,0,0,22.25,1,0,0.125,0,1,1,0,1.72,3.22,30.74,32.24,59.76,61.26,88.78,90.28,23.97,25.47,53.02125,54.52125,82.04125,83.54125,110.7175,112.2175
3X86_SV_0040,106.625,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,75.75,9,23.875,-4.69,0,23.60333333,1.72,1.72,0,0,22.875,1,0,0.125,0,0,1,0,1.72,3.22,25.32333333,26.82333333,48.92666667,50.42666667,72.53,74.03,24.595,26.095,48.22958333,49.72958333,71.83291667,73.33291667,95.0925,96.5925,1,1,0,96,1,11.625,3.31,0,29.25,1.72,5.03,-0.823,1.646,10.625,1,0,0.125,0,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,12.345,13.845,40.80325,42.30325,71.69925,73.19925,99.7825,101.2825
3X86_SV_0041,103,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,4.5,4.5,-0.19,0,30.35333333,1.72,1.72,0,0,3.5,1,0,0.125,0,1,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,5.22,6.72,35.60458333,37.10458333,65.95791667,67.45791667,95.9675,97.4675,1,0,1,91.5,5.75,7.75,-1.44,0,28.85333333,1.72,1.72,0,0,6.75,0,1,-0.125,0,0,0,1,1.72,3.22,30.57333333,32.07333333,59.42666667,60.92666667,88.28,89.78,8.47,9.97,37.35458333,38.85458333,66.20791667,67.70791667,94.7175,96.2175
3X86_SV_0042,103.0625,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,83.3125,4.5,17.25,-0.19,0,26.12416667,1.72,1.72,0,0,16.25,1,0,0.125,0,1,1,0,1.72,3.22,27.84416667,29.34416667,53.96833333,55.46833333,80.0925,81.5925,17.97,19.47,44.12541667,45.62541667,70.24958333,71.74958333,96.03,97.53,1,1,1,83.9375,4.5,16.625,-0.19,0,26.3325,1.72,1.72,0,0,15.625,0,1,-0.125,0,1,0,0,1.72,3.22,28.0525,29.5525,54.385,55.885,80.7175,82.2175,17.345,18.845,43.70875,45.20875,70.04125,71.54125,96.03,97.53
3X86_SV_0043,105,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,90.375,12,4.625,-7.69,0,28.47833333,1.72,1.72,0,0,3.625,0,1,-0.125,0,0,0,0,1.72,3.22,30.19833333,31.69833333,58.67666667,60.17666667,87.155,88.655,5.345,6.845,33.85458333,35.35458333,62.33291667,63.83291667,90.4675,91.9675,1,0,0,82.8125,1,23.1875,3.31,0,24.85416667,1.72,5.03,-0.823,1.646,22.1875,1,0,0.125,0,1,1,0,1.72,3.22,25.75116667,27.25116667,52.25133333,53.75133333,76.2825,77.7825,23.9075,25.4075,47.96991667,49.46991667,74.47008333,75.97008333,98.1575,99.6575
3X86_SV_0044,110.5625,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,87.4375,1,24.125,3.31,0,26.39583333,1.72,5.03,-0.823,1.646,23.125,0,1,-0.125,0,1,0,0,1.72,3.22,27.29283333,28.79283333,55.33466667,56.83466667,80.9075,82.4075,24.845,26.345,50.44908333,51.94908333,78.49091667,79.99091667,103.72,105.22,1,1,0,96,12,4.5625,-7.69,0,30.35333333,1.72,1.72,0,0,3.5625,1,0,0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,5.2825,6.7825,35.66708333,37.16708333,66.02041667,67.52041667,96.03,97.53
3X86_SV_0045,103,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,4.5,4.5,-0.19,0,30.35333333,1.72,1.72,0,0,3.5,0,1,-0.125,0,1,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,5.22,6.72,35.60458333,37.10458333,65.95791667,67.45791667,95.9675,97.4675,1,0,1,77.375,6.3125,21.3125,-2.0025,0,24.145,1.72,1.72,0,0,20.3125,0,1,-0.125,0,0,0,1,1.72,3.22,25.865,27.365,50.01,51.51,74.155,75.655,22.0325,23.5325,46.20875,47.70875,70.35375,71.85375,94.155,95.655
3X86_SV_0046,96.8125,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,1,1.8125,3.31,2.6875,28.35416667,4.4075,5.03,-0.823,1.646,0.8125,0,1,-0.125,1,1,0,0,4.4075,5.9075,31.93866667,33.43866667,61.93883333,63.43883333,89.47,90.97,5.22,6.72,32.78241667,34.28241667,62.78258333,64.28258333,89.97,91.47,1,1,1,93.25,1,4.5625,3.31,0,28.33333333,1.72,5.03,-0.823,1.646,3.5625,0,1,-0.125,0,1,0,0,1.72,3.22,29.23033333,30.73033333,59.20966667,60.70966667,86.72,88.22,5.2825,6.7825,32.82408333,34.32408333,62.80341667,64.30341667,89.97,91.47
3X86_SV_0047,101.375,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,79,1,23.375,3.31,0,23.58333333,1.72,5.03,-0.823,1.646,22.375,0,1,-0.125,0,1,0,1,1.72,3.22,24.48033333,25.98033333,49.70966667,51.20966667,72.47,73.97,24.095,25.595,46.88658333,48.38658333,72.11591667,73.61591667,94.5325,96.0325,1,0,0,93.375,9,1,-4.69,3.5,28.31166667,5.22,1.72,0,0,0,1,0,0.125,1,0,1,0,5.22,6.72,33.53166667,35.03166667,61.84333333,63.34333333,90.155,91.655,5.22,6.72,33.56291667,35.06291667,61.87458333,63.37458333,89.8425,91.3425
3X86_SV_0048,100.9375,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,4.5,2.4375,-0.19,2.0625,29.66583333,3.7825,1.72,0,0,1.4375,0,1,-0.125,1,1,0,1,3.7825,5.2825,33.44833333,34.94833333,63.11416667,64.61416667,92.78,94.28,5.22,6.72,34.91708333,36.41708333,64.58291667,66.08291667,93.905,95.405,1,1,0,96,5.3125,1.625,-1.0025,2.875,29.395,4.595,1.72,0,0,0.625,1,0,0.125,1,0,0,0,4.595,6.095,33.99,35.49,63.385,64.885,92.78,94.28,5.22,6.72,34.64625,36.14625,64.04125,65.54125,93.0925,94.5925
3X86_SV_0049,118.125,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,1,23.125,3.31,0,29.25,1.72,5.03,-0.823,1.646,22.125,0,1,-0.125,0,1,0,1,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,23.845,25.345,52.30325,53.80325,83.19925,84.69925,111.2825,112.7825,1,0,1,75.6875,1.75,42.6875,2.56,0,22.72916667,1.72,4.28,0,0,41.6875,0,1,-0.125,0,1,0,1,1.72,3.22,24.44916667,25.94916667,47.17833333,48.67833333,69.9075,71.4075,43.4075,44.9075,66.16791667,67.66791667,88.89708333,90.39708333,111.2825,112.7825
3X86_SV_0050,101.6875,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,84.75,12,6.9375,-7.69,0,26.60333333,1.72,1.72,0,0,5.9375,0,1,-0.125,0,0,0,1,1.72,3.22,28.32333333,29.82333333,54.92666667,56.42666667,81.53,83.03,7.6575,9.1575,34.29208333,35.79208333,60.89541667,62.39541667,87.155,88.655,1,1,1,96,1,6.6875,3.31,0,29.25,1.72,5.03,-0.823,1.646,5.6875,0,1,-0.125,0,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,7.4075,8.9075,35.86575,37.36575,66.76175,68.26175,94.845,96.345
3X86_SV_0051,110.25,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,111.25,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,117.47,118.97,112.9179167,114.4179167,108.3345833,109.8345833,103.4075,104.9075,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,111.25,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,117.47,118.97,112.9179167,114.4179167,108.3345833,109.8345833,103.4075,104.9075
3X86_SV_0052,94.5625,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,86.125,4.5,5.9375,-0.19,0,27.06166667,1.72,1.72,0,0,4.9375,1,0,0.125,0,1,0,0,1.72,3.22,28.78166667,30.28166667,55.84333333,57.34333333,82.905,84.405,6.6575,8.1575,33.75041667,35.25041667,60.81208333,62.31208333,87.53,89.03,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,95.5625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,101.7825,103.2825,97.23041667,98.73041667,92.64708333,94.14708333,87.72,89.22
3X86_SV_0053,91.8125,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,88.3125,4.5,1,-0.19,3.5,26.62416667,5.22,1.72,0,0,0,1,0,0.125,1,1,1,0,5.22,6.72,31.84416667,33.34416667,58.46833333,59.96833333,85.0925,86.5925,5.22,6.72,31.87541667,33.37541667,58.49958333,59.99958333,84.78,86.28,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,92.8125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,99.0325,100.5325,94.48041667,95.98041667,89.89708333,91.39708333,84.97,86.47
3X86_SV_0054,120.75,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,88.5,9,25.25,-4.69,0,27.85333333,1.72,1.72,0,0,24.25,0,1,-0.125,0,0,0,0,1.72,3.22,29.57333333,31.07333333,57.42666667,58.92666667,85.28,86.78,25.97,27.47,53.85458333,55.35458333,81.70791667,83.20791667,109.2175,110.7175,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,121.75,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,127.97,129.47,123.4179167,124.9179167,118.8345833,120.3345833,113.9075,115.4075
3X86_SV_0055,106.625,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,91.9375,12,4.6875,-7.69,0,28.99916667,1.72,1.72,0,0,3.6875,0,1,-0.125,0,0,0,1,1.72,3.22,30.71916667,32.21916667,59.71833333,61.21833333,88.7175,90.2175,5.4075,6.9075,34.43791667,35.93791667,63.43708333,64.93708333,92.0925,93.5925,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,107.625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,113.845,115.345,109.2929167,110.7929167,104.7095833,106.2095833,99.7825,101.2825
3X86_SV_0056,99.6875,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,100.6875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,106.9075,108.4075,102.3554167,103.8554167,97.77208333,99.27208333,92.845,94.345,1,0,0,96,2.875,2.8125,1.435,1.6875,29.3125,3.4075,3.155,0,0,1.8125,1,0,0.125,1,1,1,0,3.4075,4.9075,32.72,34.22,62.0325,63.5325,91.345,92.845,5.22,6.72,34.56375,36.06375,63.87625,65.37625,92.845,94.345
3X86_SV_0057,110.75,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,111.75,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,117.97,119.47,113.4179167,114.9179167,108.8345833,110.3345833,103.9075,105.4075,1,1,0,96,12,4.75,-7.69,0,30.35333333,1.72,1.72,0,0,3.75,1,0,0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,5.47,6.97,35.85458333,37.35458333,66.20791667,67.70791667,96.2175,97.7175
3X86_SV_0058,96.75,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,97.75,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,103.97,105.47,99.41791667,100.9179167,94.83458333,96.33458333,89.9075,91.4075,1,0,1,85.75,12,1,-7.69,3.5,25.77,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,1,5.22,6.72,30.99,32.49,56.76,58.26,82.53,84.03,5.22,6.72,31.02125,32.52125,56.79125,58.29125,82.2175,83.7175
3X86_SV_0059,94.0625,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,95.0625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,101.2825,102.7825,96.73041667,98.23041667,92.14708333,93.64708333,87.22,88.72,1,1,1,90.0625,1,5,3.31,0,27.27083333,1.72,5.03,-0.823,1.646,4,0,1,-0.125,0,1,0,0,1.72,3.22,28.16783333,29.66783333,57.08466667,58.58466667,83.5325,85.0325,5.72,7.22,32.19908333,33.69908333,61.11591667,62.61591667,87.22,88.72
3X86_SV_0060,97.625,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,72.0625,4.5,23.0625,-0.19,0,22.37416667,1.72,1.72,0,0,22.0625,1,0,0.125,0,1,0,0,1.72,3.22,24.09416667,25.59416667,46.46833333,47.96833333,68.8425,70.3425,23.7825,25.2825,46.18791667,47.68791667,68.56208333,70.06208333,90.5925,92.0925,1,0,0,96,1.1875,2.4375,3.1225,2.0625,28.625,3.7825,4.8425,0,0,1.4375,1,0,0.125,1,1,1,0,3.7825,5.2825,32.4075,33.9075,61.0325,62.5325,89.6575,91.1575,5.22,6.72,33.87625,35.37625,62.50125,64.00125,90.7825,92.2825
3X86_SV_0061,98.25,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,80.1875,12,8.0625,-7.69,0,25.0825,1.72,1.72,0,0,7.0625,1,0,0.125,0,0,0,0,1.72,3.22,26.8025,28.3025,51.885,53.385,76.9675,78.4675,8.7825,10.2825,33.89625,35.39625,58.97875,60.47875,83.7175,85.2175,1,1,0,90.25,9,1,-4.69,3.5,27.27,5.22,1.72,0,0,0,1,0,0.125,1,0,0,0,5.22,6.72,32.49,33.99,59.76,61.26,87.03,88.53,5.22,6.72,32.52125,34.02125,59.79125,61.29125,86.7175,88.2175
3X86_SV_0062,112.9375,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,93.1875,9,12.75,-4.69,0,29.41583333,1.72,1.72,0,0,11.75,1,0,0.125,0,0,0,0,1.72,3.22,31.13583333,32.63583333,60.55166667,62.05166667,89.9675,91.4675,13.47,14.97,42.91708333,44.41708333,72.33291667,73.83291667,101.405,102.905,1,0,1,75.6875,8.9375,30.3125,-4.6275,0,23.5825,1.72,1.72,0,0,29.3125,0,1,-0.125,0,0,0,1,1.72,3.22,25.3025,26.8025,48.885,50.385,72.4675,73.9675,31.0325,32.5325,54.64625,56.14625,78.22875,79.72875,101.4675,102.9675
3X86_SV_0063,113.3125,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,88.625,1,25.6875,3.31,0,26.79166667,1.72,5.03,-0.823,1.646,24.6875,1,0,0.125,0,1,0,0,1.72,3.22,27.68866667,29.18866667,56.12633333,57.62633333,82.095,83.595,26.4075,27.9075,52.40741667,53.90741667,80.84508333,82.34508333,106.47,107.97,1,1,1,70.5,2.4375,42.375,1.8725,0,21.22916667,1.72,3.5925,0,0,41.375,0,1,-0.125,0,1,0,0,1.72,3.22,22.94916667,24.44916667,44.17833333,45.67833333,65.4075,66.9075,43.095,44.595,64.35541667,65.85541667,85.58458333,87.08458333,106.47,107.97
