Scenario,component_width,component_height,leveling_bar_additional_height,component_net_height,hinge_hole_x_dist,door_bottom_notching_standard_y_dist,door_top_margin,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,component_thickness,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_bottom_notching_actual_y_dist,LD_inter_hinge_gap,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_rabbetting_start,left_rabbetting_stop,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_bottom_notching_actual_y_dist,RD_inter_hinge_gap,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_rabbetting_start,right_rabbetting_stop,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X82_SV_0030,16,120,1.4375,118.5625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,81.25,2.9375,1.3725,24.97916667,3.0925,0,0,36.8125,0,1,-0.125,0,1,35.4265,118,0,1,1.72,3.22,26.69916667,28.19916667,51.67833333,53.17833333,76.6575,78.1575,38.5325,40.0325,63.54291667,65.04291667,88.52208333,90.02208333,113.1575,114.6575,0,,,,,4.31,-3.083333333,6.03,0,0,121,0,0,0.75,0,0,119.614,118,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,122.72,124.22,119.6679167,121.1679167,116.5845833,118.0845833,113.1575,114.6575
3X82_SV_0031,16,103.375,1.4375,101.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,104.375,0,0,0.75,0,0,102.989,101.375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,106.095,107.595,103.0429167,104.5429167,99.95958333,101.4595833,96.5325,98.0325,1,0,0,90.625,12,-7.69,28.56166667,1.72,0,0,1.75,1,0,0.125,1,0,2,93.761,1,0,1.72,3.22,30.28166667,31.78166667,58.84333333,60.34333333,87.405,88.905,3.47,4.97,32.06291667,33.56291667,60.62458333,62.12458333,88.8425,90.3425
3X82_SV_0032,12,113.6875,1.4375,112.25,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,114.6875,0,0,0.75,0,0,113.3015,111.6875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,116.4075,117.9075,113.3554167,114.8554167,110.2720833,111.7720833,106.845,108.345,1,1,0,88.5625,4.5,-0.19,27.87416667,1.72,0,0,21.625,1,0,0.125,0,1,20.239,111.6875,0,0,1.72,3.22,29.59416667,31.09416667,57.46833333,58.96833333,85.3425,86.8425,23.345,24.845,51.25041667,52.75041667,79.12458333,80.62458333,106.655,108.155
3X82_SV_0033,4,89.25,1.4375,87.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,90.25,0,0,0.75,0,0,88.864,87.25,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,91.97,93.47,88.91791667,90.41791667,85.83458333,87.33458333,82.4075,83.9075,1,0,1,84,4.5,-0.19,26.35333333,1.72,0,0,1.75,0,1,-0.125,1,1,2,87.25,0,1,1.72,3.22,28.07333333,29.57333333,54.42666667,55.92666667,80.78,82.28,3.47,4.97,29.85458333,31.35458333,56.20791667,57.70791667,82.2175,83.7175
3X82_SV_0034,10,97.75,1.4375,96.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,98.75,0,0,0.75,0,0,97.364,95.75,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,100.47,101.97,97.41791667,98.91791667,94.33458333,95.83458333,90.9075,92.4075,1,1,1,96,1,3.31,29.25,5.03,-0.823,1.646,1.75,0,1,-0.125,1,1,2,95.75,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,3.47,4.97,31.92825,33.42825,62.82425,64.32425,90.9075,92.4075
3X82_SV_0035,7,121.1875,1.4375,119.75,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,89.8125,3.8125,0.4975,28.125,2.2175,0,0,28.5625,1,0,0.125,0,1,27.1765,119.1875,0,0,1.72,3.22,29.845,31.345,57.97,59.47,86.095,87.595,30.2825,31.7825,58.43875,59.93875,86.56375,88.06375,114.345,115.845,1,0,0,96,4.5,-0.19,30.35333333,1.72,0,0,21.6875,1,0,0.125,0,1,20.3015,119.1875,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,23.4075,24.9075,53.79208333,55.29208333,84.14541667,85.64541667,114.155,115.655
3X82_SV_0036,6,97.4375,1.4375,96,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,81.8125,12,-7.69,25.62416667,1.72,0,0,4.625,1,0,0.125,0,0,3.239,87.8235,0,0,1.72,3.22,27.34416667,28.84416667,52.96833333,54.46833333,78.5925,80.0925,6.345,7.845,32.00041667,33.50041667,57.62458333,59.12458333,82.905,84.405,1,1,0,87.6875,9,-4.69,27.5825,1.72,0,0,1.75,1,0,0.125,1,0,2,90.8235,0,0,1.72,3.22,29.3025,30.8025,56.885,58.385,84.4675,85.9675,3.47,4.97,31.08375,32.58375,58.66625,60.16625,85.905,87.405
3X82_SV_0037,7,108.5,1.4375,107.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,4.5,-0.19,30.35333333,1.72,0,0,9,1,0,0.125,0,1,7.614,106.5,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,10.72,12.22,41.10458333,42.60458333,71.45791667,72.95791667,101.4675,102.9675,1,0,1,98.75,9,-4.69,31.27,1.72,0,0,1.75,0,1,-0.125,1,0,2,101.886,0,1,1.72,3.22,32.99,34.49,64.26,65.76,95.53,97.03,3.47,4.97,34.77125,36.27125,66.04125,67.54125,96.9675,98.4675
3X82_SV_0038,6,107.5,1.4375,106.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,1,3.31,29.25,5.03,-0.823,1.646,11.5,1,0,0.125,0,1,10.114,105.5,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,13.22,14.72,41.67825,43.17825,72.57425,74.07425,100.6575,102.1575,1,1,1,96,10.75,-6.44,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_0039,5,107.9375,1.4375,106.5,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,81.75,4,0.31,25.5,2.03,0,0,23.1875,1,0,0.125,0,1,21.8015,105.9375,1,0,1.72,3.22,27.22,28.72,52.72,54.22,78.22,79.72,24.9075,26.4075,50.43875,51.93875,75.93875,77.43875,101.095,102.595,1,0,0,95.1875,12,-7.69,30.0825,1.72,0,0,1.75,1,0,0.125,1,0,2,98.3235,1,0,1.72,3.22,31.8025,33.3025,61.885,63.385,91.9675,93.4675,3.47,4.97,33.58375,35.08375,63.66625,65.16625,93.405,94.905
3X82_SV_0040,3,88.3125,1.4375,86.875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,75.5625,12,-7.69,23.54083333,1.72,0,0,1.75,1,0,0.125,1,0,2,78.6985,1,0,1.72,3.22,25.26083333,26.76083333,48.80166667,50.30166667,72.3425,73.8425,3.47,4.97,27.04208333,28.54208333,50.58291667,52.08291667,73.78,75.28,1,1,0,72,1.125,3.185,21.29166667,4.905,0,0,16.1875,1,0,0.125,0,1,14.8015,86.3125,0,0,1.72,3.22,23.01166667,24.51166667,44.30333333,45.80333333,65.595,67.095,17.9075,19.4075,39.23041667,40.73041667,60.52208333,62.02208333,81.47,82.97
3X82_SV_0041,20,76.375,1.4375,74.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,71.125,4.5,-0.19,22.06166667,1.72,0,0,1.75,1,0,0.125,1,1,2,74.375,1,0,1.72,3.22,23.78166667,25.28166667,45.84333333,47.34333333,67.905,69.405,3.47,4.97,25.56291667,27.06291667,47.62458333,49.12458333,69.3425,70.8425,1,0,1,70.5,4.5,-0.19,21.85333333,1.72,0,0,2.375,0,1,-0.125,1,1,2,74.375,0,1,1.72,3.22,23.57333333,25.07333333,45.42666667,46.92666667,67.28,68.78,4.095,5.595,25.97958333,27.47958333,47.83291667,49.33291667,69.3425,70.8425
3X82_SV_0042,16,98.875,1.4375,97.4375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,97.125,1,3.31,29.625,5.03,-0.823,1.646,1.75,1,0,0.125,1,1,2,96.875,1,0,1.72,3.22,30.522,32.022,61.793,63.293,90.595,92.095,3.47,4.97,32.30325,33.80325,63.57425,65.07425,92.0325,93.5325,1,1,1,87,8.8125,-4.5025,27.35333333,1.72,0,0,4.0625,0,1,-0.125,0,0,2.6765,92.4485,0,0,1.72,3.22,29.07333333,30.57333333,56.42666667,57.92666667,83.78,85.28,5.7825,7.2825,33.16708333,34.66708333,60.52041667,62.02041667,87.53,89.03
3X82_SV_0043,7,96.5,1.4375,95.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,80.9375,9,-4.69,25.3325,1.72,0,0,7.5625,0,1,-0.125,0,0,6.1765,89.886,0,0,1.72,3.22,27.0525,28.5525,52.385,53.885,77.7175,79.2175,9.2825,10.7825,34.64625,36.14625,59.97875,61.47875,84.9675,86.4675,1,0,0,72.0625,9,-4.69,22.37416667,1.72,0,0,16.4375,1,0,0.125,0,0,15.0515,89.886,1,0,1.72,3.22,24.09416667,25.59416667,46.46833333,47.96833333,68.8425,70.3425,18.1575,19.6575,40.56291667,42.06291667,62.93708333,64.43708333,84.9675,86.4675
3X82_SV_0044,16,101.8125,1.4375,100.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,81.6875,9,-4.69,25.5825,1.72,0,0,12.125,0,1,-0.125,0,0,10.739,95.1985,0,0,1.72,3.22,27.3025,28.8025,52.885,54.385,78.4675,79.9675,13.845,15.345,39.45875,40.95875,65.04125,66.54125,90.28,91.78,1,1,0,89.75,9,-4.69,28.27,1.72,0,0,4.0625,1,0,0.125,0,0,2.6765,95.1985,0,0,1.72,3.22,29.99,31.49,58.26,59.76,86.53,88.03,5.7825,7.2825,34.08375,35.58375,62.35375,63.85375,90.28,91.78
3X82_SV_0045,5,105,1.4375,103.5625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,80,12,-7.69,25.02,1.72,0,0,14,0,1,-0.125,0,0,12.614,95.386,0,0,1.72,3.22,26.74,28.24,51.76,53.26,76.78,78.28,15.72,17.22,40.77125,42.27125,65.79125,67.29125,90.4675,91.9675,1,0,1,85.875,3.875,0.435,26.83333333,2.155,0,0,16.25,0,1,-0.125,0,1,14.864,103,0,1,1.72,3.22,28.55333333,30.05333333,55.38666667,56.88666667,82.22,83.72,17.97,19.47,44.83458333,46.33458333,71.66791667,73.16791667,98.1575,99.6575
3X82_SV_0046,20,97.75,1.4375,96.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,96,1,3.31,29.25,5.03,-0.823,1.646,1.75,0,1,-0.125,1,1,2,95.75,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,3.47,4.97,31.92825,33.42825,62.82425,64.32425,90.9075,92.4075,1,1,1,76.5,4.5,-0.19,23.85333333,1.72,0,0,17.75,0,1,-0.125,0,1,16.364,95.75,0,0,1.72,3.22,25.57333333,27.07333333,49.42666667,50.92666667,73.28,74.78,19.47,20.97,43.35458333,44.85458333,67.20791667,68.70791667,90.7175,92.2175
3X82_SV_0047,12,113.75,1.4375,112.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,1,3.31,29.25,5.03,-0.823,1.646,17.75,0,1,-0.125,0,1,16.364,111.75,0,1,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,19.47,20.97,47.92825,49.42825,78.82425,80.32425,106.9075,108.4075,1,0,0,79.75,10.875,-6.565,24.93666667,1.72,0,0,24.125,1,0,0.125,0,0,22.739,105.261,1,0,1.72,3.22,26.65666667,28.15666667,51.59333333,53.09333333,76.53,78.03,25.845,27.345,50.81291667,52.31291667,75.74958333,77.24958333,100.3425,101.8425
3X82_SV_0048,16,109.0625,1.4375,107.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,79.5625,9,-4.69,24.87416667,1.72,0,0,21.5,0,1,-0.125,0,0,20.114,102.4485,0,1,1.72,3.22,26.59416667,28.09416667,51.46833333,52.96833333,76.3425,77.8425,23.22,24.72,48.12541667,49.62541667,72.99958333,74.49958333,97.53,99.03,1,1,0,83.3125,4.875,-0.565,26.12416667,1.72,0,0,21.875,1,0,0.125,0,0,20.489,106.5735,0,0,1.72,3.22,27.84416667,29.34416667,53.96833333,55.46833333,80.0925,81.5925,23.595,25.095,49.75041667,51.25041667,75.87458333,77.37458333,101.655,103.155
3X82_SV_0049,5,106,1.4375,104.5625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96.6875,8.5625,-4.2525,30.5825,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.8235,0,1,1.72,3.22,32.3025,33.8025,62.885,64.385,93.4675,94.9675,3.47,4.97,34.08375,35.58375,64.66625,66.16625,94.905,96.405,1,0,1,80.5,12,-7.69,25.18666667,1.72,0,0,14.5,0,1,-0.125,0,0,13.114,96.386,0,1,1.72,3.22,26.90666667,28.40666667,52.09333333,53.59333333,77.28,78.78,16.22,17.72,41.43791667,42.93791667,66.62458333,68.12458333,91.4675,92.9675
3X82_SV_0050,3,104.9375,1.4375,103.5,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,1,3.31,29.25,5.03,-0.823,1.646,8.9375,0,1,-0.125,0,1,7.5515,102.9375,0,1,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,10.6575,12.1575,39.11575,40.61575,70.01175,71.51175,98.095,99.595,1,1,1,96,8.1875,-3.8775,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_0051,16,107.8125,1.4375,106.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,108.8125,0,0,0.75,0,0,107.4265,105.8125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,110.5325,112.0325,107.4804167,108.9804167,104.3970833,105.8970833,100.97,102.47,0,,,,,4.31,-3.083333333,6.03,0,0,108.8125,0,0,0.75,0,0,107.4265,105.8125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,110.5325,112.0325,107.4804167,108.9804167,104.3970833,105.8970833,100.97,102.47
3X82_SV_0052,6,97,1.4375,95.5625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,84.25,12,-7.69,26.43666667,1.72,0,0,1.75,1,0,0.125,1,0,2,87.386,0,0,1.72,3.22,28.15666667,29.65666667,54.59333333,56.09333333,81.03,82.53,3.47,4.97,29.93791667,31.43791667,56.37458333,57.87458333,82.4675,83.9675,0,,,,,4.31,-3.083333333,6.03,0,0,98,0,0,0.75,0,0,96.614,95,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,99.72,101.22,96.66791667,98.16791667,93.58458333,95.08458333,90.1575,91.6575
3X82_SV_0053,7,111.375,1.4375,109.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,97.75,12,-7.69,30.93666667,1.72,0,0,2.625,1,0,0.125,1,0,2,101.761,1,0,1.72,3.22,32.65666667,34.15666667,63.59333333,65.09333333,94.53,96.03,4.345,5.845,35.31291667,36.81291667,66.24958333,67.74958333,96.8425,98.3425,0,,,,,4.31,-3.083333333,6.03,0,0,112.375,0,0,0.75,0,0,110.989,109.375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,114.095,115.595,111.0429167,112.5429167,107.9595833,109.4595833,104.5325,106.0325
3X82_SV_0054,4,79.625,1.4375,78.1875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,75.9375,2.9375,1.3725,23.20833333,3.0925,0,0,1.75,0,1,-0.125,1,1,2,77.625,0,0,1.72,3.22,24.92833333,26.42833333,48.13666667,49.63666667,71.345,72.845,3.47,4.97,26.70958333,28.20958333,49.91791667,51.41791667,72.7825,74.2825,0,,,,,4.31,-3.083333333,6.03,0,0,80.625,0,0,0.75,0,0,79.239,77.625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,82.345,83.845,79.29291667,80.79291667,76.20958333,77.70958333,72.7825,74.2825
3X82_SV_0055,5,99.125,1.4375,97.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,89.375,9,-4.69,28.145,1.72,0,0,1.75,0,1,-0.125,1,0,2,92.511,0,1,1.72,3.22,29.865,31.365,58.01,59.51,86.155,87.655,3.47,4.97,31.64625,33.14625,59.79125,61.29125,87.5925,89.0925,0,,,,,4.31,-3.083333333,6.03,0,0,100.125,0,0,0.75,0,0,98.739,97.125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,101.845,103.345,98.79291667,100.2929167,95.70958333,97.20958333,92.2825,93.7825
3X82_SV_0056,7,101.875,1.4375,100.4375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,102.875,0,0,0.75,0,0,101.489,99.875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,104.595,106.095,101.5429167,103.0429167,98.45958333,99.95958333,95.0325,96.5325,1,0,0,95.25,5.875,-1.565,30.10333333,1.72,0,0,1.75,1,0,0.125,1,0,2,98.386,1,0,1.72,3.22,31.82333333,33.32333333,61.92666667,63.42666667,92.03,93.53,3.47,4.97,33.60458333,35.10458333,63.70791667,65.20791667,93.4675,94.9675
3X82_SV_0057,20,100.9375,1.4375,99.5,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,101.9375,0,0,0.75,0,0,100.5515,98.9375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,103.6575,105.1575,100.6054167,102.1054167,97.52208333,99.02208333,94.095,95.595,1,1,0,95.6875,4.5,-0.19,30.24916667,1.72,0,0,1.75,1,0,0.125,1,1,2,98.9375,0,0,1.72,3.22,31.96916667,33.46916667,62.21833333,63.71833333,92.4675,93.9675,3.47,4.97,33.75041667,35.25041667,63.99958333,65.49958333,93.905,95.405
3X82_SV_0058,7,100.5625,1.4375,99.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,101.5625,0,0,0.75,0,0,100.1765,98.5625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,103.2825,104.7825,100.2304167,101.7304167,97.14708333,98.64708333,93.72,95.22,1,0,1,96,1,3.31,29.25,5.03,-0.823,1.646,4.5625,0,1,-0.125,0,1,3.1765,98.5625,0,1,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,6.2825,7.7825,34.74075,36.24075,65.63675,67.13675,93.72,95.22
3X82_SV_0059,10,118.5625,1.4375,117.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,119.5625,0,0,0.75,0,0,118.1765,116.5625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,121.2825,122.7825,118.2304167,119.7304167,115.1470833,116.6470833,111.72,113.22,1,1,1,96,1,3.31,29.25,5.03,-0.823,1.646,22.5625,0,1,-0.125,0,1,21.1765,116.5625,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,24.2825,25.7825,52.74075,54.24075,83.63675,85.13675,111.72,113.22
3X82_SV_0060,20,103.625,1.4375,102.1875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,93.875,9,-4.69,29.645,1.72,0,0,1.75,1,0,0.125,1,0,2,97.011,0,0,1.72,3.22,31.365,32.865,61.01,62.51,90.655,92.155,3.47,4.97,33.14625,34.64625,62.79125,64.29125,92.0925,93.5925,1,0,0,88.375,1.0625,3.2475,26.72916667,4.9675,0,0,15.1875,1,0,0.125,0,1,13.8015,101.625,1,0,1.72,3.22,28.44916667,29.94916667,55.17833333,56.67833333,81.9075,83.4075,16.9075,18.4075,43.66791667,45.16791667,70.39708333,71.89708333,96.7825,98.2825
3X82_SV_0061,3,105.0625,1.4375,103.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,92.3125,12,-7.69,29.12416667,1.72,0,0,1.75,1,0,0.125,1,0,2,95.4485,0,0,1.72,3.22,30.84416667,32.34416667,59.96833333,61.46833333,89.0925,90.5925,3.47,4.97,32.62541667,34.12541667,61.74958333,63.24958333,90.53,92.03,1,1,0,84.3125,1,3.31,25.35416667,5.03,-0.823,1.646,20.75,1,0,0.125,0,1,19.364,103.0625,0,0,1.72,3.22,26.25116667,27.75116667,53.25133333,54.75133333,77.7825,79.2825,22.47,23.97,47.03241667,48.53241667,74.03258333,75.53258333,98.22,99.72
3X82_SV_0062,6,93.875,1.4375,92.4375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,82.5,4.5,-0.19,25.85333333,1.72,0,0,7.875,1,0,0.125,0,1,6.489,91.875,0,0,1.72,3.22,27.57333333,29.07333333,53.42666667,54.92666667,79.28,80.78,9.595,11.095,35.47958333,36.97958333,61.33291667,62.83291667,86.8425,88.3425,1,0,1,92.125,1,3.31,27.95833333,5.03,-0.823,1.646,1.75,0,1,-0.125,1,1,2,91.875,0,1,1.72,3.22,28.85533333,30.35533333,58.45966667,59.95966667,85.595,87.095,3.47,4.97,30.63658333,32.13658333,60.24091667,61.74091667,87.0325,88.5325
3X82_SV_0063,6,119.5625,1.4375,118.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,95,2.5,1.81,29.41666667,3.53,0,0,23.0625,1,0,0.125,0,1,21.6765,117.5625,0,0,1.72,3.22,31.13666667,32.63666667,60.55333333,62.05333333,89.97,91.47,24.7825,26.2825,54.23041667,55.73041667,83.64708333,85.14708333,112.72,114.22,1,1,1,96,9,-4.69,30.35333333,1.72,0,0,15.5625,0,1,-0.125,0,0,14.1765,112.9485,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,17.2825,18.7825,47.66708333,49.16708333,78.02041667,79.52041667,108.03,109.53
